id,prediction
1017053,3.786253678138187
5369664,6.446583228357516
2650312,2.845507845696492
8850660,4.256832902184039
4144471,5.187344667823156
8400612,5.078953774315506
631185,4.783339159434675
2774835,4.843590046072055
8739146,2.7872152201638745
239256,2.3321031175523936
5212921,7.908204975715732
2522259,6.587072823502442
9918585,4.422560676330531
9670861,4.307665530177504
2885434,3.2755570669875618
3249892,1.9006575464864728
3290980,5.099433931647369
3528995,6.05556588303185
5478047,2.766893069989871
8824249,4.262924710534225
2959236,3.432840789618234
4425624,2.2628395940002592
6753252,5.068805604037287
6680835,4.326011943537248
5272177,7.624310552435291
259560,3.687554112343532
7076946,3.0147664421549747
2250365,7.486701354780768
5041949,4.824805687371407
4167194,1.0
6447570,3.8659681305981968
4746814,6.730135201343952
2117321,2.037004156485463
9886698,4.394055126241623
1413448,9.823686677239877
2975963,5.888815294180801
4059098,5.955095243413523
51434,2.8302060100686695
7915721,3.378854124289517
7933550,11.721932285584284
1069023,1.8960415003892972
2592969,4.717867542096405
8514659,2.279510571177509
5504939,4.54983607895473
1507703,3.7915630196328087
4417293,3.277890090351474
5789079,5.663841141153227
4712224,8.764050529109191
6506664,2.2401335603525343
1540655,5.704009361197203
5174139,10.970872143527911
4359472,3.806307668416345
7662437,3.1604517638387013
390983,4.3393743072693125
9642285,3.6889612332074115
3001403,5.152762379842412
9775408,3.213114247981504
1024517,1.9956536067413166
5897968,2.2561994173010174
2942181,2.0135628154322407
7117518,6.66000568541699
8692588,6.426154503701496
4211358,5.3670541089882295
9873514,2.4205477180554693
5613254,2.7670042100464496
3882040,6.7034396368767855
9438484,5.007447734155644
4014021,6.057893444264133
2903172,4.144870627445848
4775201,2.1956103928670467
3077994,4.914864933344169
2805591,4.672637253051757
5919051,4.7310296283927
3358783,3.200612580053857
4420971,5.451418889370941
5475687,6.704100027313887
6548136,4.057100041814401
6762786,5.968985814278964
2468864,8.108608954200736
5885695,3.2062629211932094
2303663,3.5903134609608736
9869010,6.628930884854019
9483604,4.499340686928648
7892195,8.342565788735385
7573250,2.5195650985216824
9492250,3.135527114387043
9032702,7.456374804415244
9391940,7.672830326110981
9020756,2.9446972209309674
2671570,9.00106781136477
322524,4.113734252433473
3559313,6.620773371947655
4776275,1.7454302171501703
9860085,5.203171797595071
5022898,6.56597649740578
4577758,3.3087990689861133
9044967,12.531848314061333
3563391,4.968782970040982
5263283,8.138083703043515
7174816,1.5680862876758257
1971849,4.510769118335695
6862579,7.440583812938257
6946840,8.039701542044275
9534799,1.1156310346209115
623679,6.692402907870562
7587841,5.592419025051911
7184840,4.3053217821240235
9292912,3.3077054411107296
5314054,2.1595302503354024
1067772,4.68897885563219
3904491,2.626342354148778
3526742,5.569167916141021
8340520,6.415133598856661
9431602,6.119835602831488
5181692,7.551972737156116
8300709,7.006671401991043
3978445,9.176669679102101
6610011,5.599258421887818
2636405,2.380233956662811
9171727,3.025165308986853
7309153,5.007997044991921
5419201,3.8169958924400285
8764342,6.718424524930189
3988361,1.6468148711441815
2069912,7.368006421160367
8507949,5.868243255279319
3768249,1.1032622571156518
6959924,3.8040215621324593
9933178,2.846005524329933
3414515,6.676716222790808
9002960,5.2001456834477855
254078,5.356553629000225
3679170,4.535938908386021
2038482,5.973485139274776
9380581,1.8900130269970252
7389293,6.428456067721798
3266481,2.071356707260132
9091728,6.350846151341674
8184576,7.543318069261018
2512963,3.620141068395621
2620593,4.759826528238483
4099281,3.555532508232223
1474292,3.7831607120543866
4203298,7.35380603104725
3067733,3.3405445369823084
3971435,5.688117498973467
4123904,3.2795047365201038
7672548,7.603248769166501
8200890,6.1776334981476255
4211477,6.2272153734243325
279303,6.137702160710369
3138008,7.172781741936278
6214825,4.776261276639125
5228159,3.6561376512456922
7345,4.357676572473937
9106484,2.9076487867857983
3724483,6.99339287845874
6287075,5.148058048133002
6272231,7.128092355703454
7923137,4.103548278057139
1257444,9.595677804225781
1156898,6.347655205456762
3186453,2.6716951334508803
1306424,4.542515122575894
349875,4.72635983115742
2621356,10.84023422790529
6810303,3.668852613397791
4397251,5.331733682832095
8281058,7.36633019754092
920540,4.5413956901864285
532521,3.2735011396634324
7347016,1.7355309666772039
9103847,2.215375906258363
1330815,10.113743497708173
3818223,7.574039390276649
4373486,2.9705312205497254
5396483,1.621414135573581
1600911,4.719655112767357
5062919,3.72568814867925
7262984,4.958007569803863
7749577,7.451380982416962
6800903,3.803088440647584
2023647,5.077715193635703
5082327,8.043418409086886
4660905,4.635351732261957
9757502,3.3079770138826765
5517100,2.3553514363736765
2704807,4.899117071934934
2805329,6.495719644945062
2468199,3.6162398028112888
1448689,9.424362114436619
8673634,9.089393861703671
8805384,3.3752683223400157
6833475,4.835184662161476
5417895,6.38939456180729
9263317,9.04618806448249
7936611,1.920497770676778
8689835,4.446214394892696
3927930,1.6115846184162865
9624068,7.488271092028901
5240507,4.851352269243405
2903598,10.438058002665402
1072212,3.6907636006433338
1825775,5.664619594930338
2417825,2.8148896275652477
607107,3.699279627641475
5689102,2.647044921725
7713447,7.1435934273118376
2473190,7.62304428907718
8061360,2.4710981902248905
2646870,4.972993619909767
9697693,1.860806990472567
1146154,4.898932896372961
2289594,3.7199617845437203
5189630,2.2262126649474245
928732,3.1957966857723603
2281166,3.530348017616171
4538649,4.692207683261342
7635300,8.353369718159543
131923,3.980710670995297
9502514,6.950247761959839
9813414,6.4726102364613265
8285216,7.610876954654065
6675809,3.490121101703733
8610507,6.383841904446543
6226833,2.075633976866058
1242358,7.127119463818017
375797,4.884679830154786
7432108,2.3994679902464626
5595782,4.3298209635578795
4946184,3.944695122120743
1535335,4.82275110470999
8161970,5.266028468771518
6559293,2.7461344025938814
6706682,3.9297146668979943
7427916,3.282917988784742
13710,4.467376514640969
597222,4.575301084804382
1532516,8.145485797334754
5180297,3.0548983636869957
3434598,5.844204474026662
6220874,6.966893212205707
1116207,6.401359968068569
7008273,1.6136519601452957
4112503,3.7445081710808847
4935783,2.79286877349667
9561500,6.187571416037916
4551253,3.596522594860231
2476586,4.673670023885574
3367366,7.102191154158149
1914069,3.07036995331846
1695837,3.147846024184177
4028483,3.075096794335653
8896727,7.393157719632793
3904170,1.476876787366768
2750551,4.579973643383616
8116854,6.193698529927736
1843903,3.072469295454511
9912372,3.2255809813010257
2806206,4.943087355377589
4389726,4.906450647990032
8410859,3.56634828601793
6759939,6.861667343225891
601739,3.20156158237625
4078936,5.170650915005822
7049762,3.9771742678432602
6924448,3.180833162191602
3584653,5.9090953030882725
3433088,4.813134265102791
686982,3.28329127777881
4355036,3.6946425154976565
8704978,3.424848061168248
4397490,3.9140924647531485
8644850,2.5769135598104036
7197655,2.634789032010666
5216178,4.0110425401093375
7577349,2.2804375289510648
9589040,3.6505809147575228
2441439,5.046337789766161
9047497,2.5631545584871427
1025703,5.10088830295494
5691059,7.320278192384592
2629915,7.492060963856889
6396014,2.476833703847573
6543400,3.8470665152080485
2261176,2.7812607289747033
5829263,2.7392854066595063
7361358,6.304022767945999
6076818,6.258458524777965
9459623,2.518207036872367
6488299,3.834512374876823
260681,2.2720752972197094
401192,1.7065133231901697
7397830,7.342900190853349
3769117,4.028851183105597
4922726,2.4139158672200294
2591949,4.908572745697812
4051519,3.877386318275342
953828,10.771505886717716
6617724,3.3401553893641496
641108,4.367354247164167
1316364,4.086202119197658
7266956,2.749900328759243
8913367,10.716679552756627
2933695,6.1456340175198925
6756260,4.16320707715914
962885,6.09315844397493
7051960,4.891590453153359
9677409,2.29799631994322
7754187,5.851618343933796
3461681,7.580510061660203
5272593,5.229716816108498
8992452,10.193395792697945
1819637,1.477517090183487
5885657,11.148408399612755
7283291,4.466854500042777
2948667,2.80640630368841
816217,9.548425931584646
9829890,7.296252656069642
3910090,5.789066278828113
7931579,1.810736144059542
7603164,6.505787564403625
3662937,7.4727158565039105
2868331,6.953192587688039
3913450,8.290277374587463
3720920,1.1369347494426456
3332668,6.960157813713075
6128596,7.083568574061397
7844879,5.621911112584894
8575611,3.4812642823490876
8833809,3.235736685916426
2672398,5.762070436858124
4996416,3.9403485276028616
7898512,5.9357710895652165
8015039,7.498179220837846
8137936,9.988410709437382
4551311,1.9935376159603586
3153548,3.285635109342942
3313659,1.0
8034837,3.186830050744816
7789435,3.9913124233151
7189051,11.288950609680041
7717215,7.320937987582652
6876186,4.125780774698152
7379397,6.655657475941263
1168576,2.8443500017010765
3667967,6.516839797841613
358350,3.5215083473715683
3496601,5.2029697106701125
2135045,7.828537866082122
1979768,4.089648028322912
1318139,4.377212691623995
4774303,3.6605529548436904
7258023,2.7169358015060596
3205350,7.704902660221198
5813529,4.364133409908577
5500756,7.803642919568945
2343673,5.411836021456752
7440789,2.714540884716037
7033584,2.484497793964917
8800804,3.732522220384517
7626120,3.8623957662476123
352805,4.462144996402865
2906876,3.2313433538094145
137153,4.136643508281222
118151,3.762476783883299
3757645,7.643858219193855
8367160,5.999739656636306
6839416,5.530383720769457
6899247,2.1090573778475896
3967827,8.067717901474534
921762,9.191599577535179
4290854,6.903072518463249
5611474,4.138888517735447
7852272,1.868135575174922
5390946,9.055435506928749
9652625,2.6632937397205567
7917511,6.527531439896592
490411,1.688114040324459
4400216,6.490449930531252
8767477,2.419886321504298
3929643,4.802532106264394
4037825,7.671358193429074
3340350,2.7623275098324624
3749902,3.188638993542358
9529453,4.638003511527419
606339,4.728573574532183
3128276,7.6619752380688135
4253592,4.887787392094574
2639681,7.5577949809400184
8107527,4.543786708610371
5936578,7.815680509535383
153256,2.9470331874527353
1433843,9.516389997228465
2292300,5.899124260523638
9828346,4.350789217231551
8879187,8.030615606442918
3907758,3.160155340140896
5646218,2.365143065445266
3667207,3.556839998472917
6630771,5.143477284464926
2144866,4.000377460009018
4740738,5.802276544343961
3444198,9.581234429124983
2478400,5.54052367338458
9954227,4.67772128110815
2606018,8.353260972294944
4975351,7.253724658388697
7870275,5.9594077397453065
7791427,2.128647045092396
1348953,10.692006967718463
8584210,3.8682413384912637
3747835,4.8765076240610465
2932499,3.9499956067233932
6569540,3.7926581035931557
9131881,5.140266329973736
5330897,5.307944408924119
8107901,4.299753021540367
6744470,4.337608308093763
6171601,1.677171428117172
971000,4.380013576462614
6820203,1.5465161796273401
3807196,6.237556959161866
6522219,4.518340874315761
7210329,7.145488905057849
6001111,6.568315877991671
4279496,1.8955215252267532
6694752,1.8575254048626864
6388122,5.625562609130351
4606578,8.623101723136203
2104286,1.7398403657223231
5949174,4.336541894205294
3193348,5.314280738143873
4905772,3.559986708263092
935785,5.676189677303882
3505509,4.537267348685365
40762,5.11453270052448
2727327,5.898737268926691
2383044,5.028839348592897
5733716,1.4317827552268678
1228468,7.041038420733225
3083781,1.6666026464904908
7442298,5.7029625763631895
5337681,2.939402514195315
5215512,10.722201703667853
2664973,4.70584818966141
7719129,2.656484833383476
1769239,5.1328493198444765
9970854,7.132426437714395
559386,2.542677521313818
5978586,3.0120274858591918
9803382,4.398835726598262
7441093,6.66838020465966
1591369,3.1597374073130795
3215399,9.72746529011622
119505,1.2373452248902819
1643287,2.919779949399406
3198816,3.879627912145739
4965519,6.081890402110741
1096228,3.4505051861349663
8444785,3.2779277844464203
7076044,5.159987257654066
9624093,2.8029894977270757
2682894,5.148772130735339
2209338,2.6073985762839698
2801274,8.379318067532486
8258682,2.6824493745847198
615128,3.9043865615666964
9670166,2.971668421837434
6033139,5.565002939485067
135806,4.132141430205779
4275941,8.026050599715143
5632288,4.851808631107083
6053723,2.7539072235992608
3115929,8.003316652892106
3120433,5.441714789466644
9356051,7.950662465744711
7453137,3.2005288790498243
9884108,3.450731958345822
427183,5.541922854317836
7769380,3.748138587964014
5941119,2.640868416775514
2567031,7.817780376255357
3021389,4.895346010815759
4103579,3.8756663420954367
9626497,6.435417316550094
2609102,3.7143603010414386
1551457,2.4141443257445823
3517147,5.399054759723751
5196555,3.6683926955592443
8796767,2.609442865925573
9326618,8.953709632072638
8283077,4.711250275416878
5759075,2.948678012532044
9658630,5.255084922400053
5036707,8.463766402573453
8739297,2.371536509112292
2382429,5.011066158108012
8300185,5.8642318026492015
6060210,2.8891062588163354
5221721,10.279680550904478
3879770,4.354495559065187
45123,6.9558036072182965
2144937,2.748970285700806
6121143,2.866106795172568
3538463,7.522649838796292
4280229,2.8037687833023286
9774467,5.437518869618678
9364172,2.2601085922571222
2376678,2.7015310727704533
9775392,3.9809193594296097
109313,3.007431111229882
5248376,4.622920636663446
4396897,4.287429073037061
7250757,3.8401929207873295
6677467,3.6436068430705557
