id,prediction
8167840,6.5025714470224365
1017053,3.93753849738868
5369664,6.443910438188184
2650312,2.868986426302051
8850660,4.053830277106974
4144471,5.387607547791251
8400612,4.990543106860994
631185,4.5581176971663275
2774835,4.9387411350548245
8739146,2.8527597756198793
239256,2.299563846990636
5212921,7.862728952545309
2522259,6.70779323668293
9918585,4.424364810640241
9670861,4.337972837981001
2885434,3.306098109073976
3249892,2.041255880858021
3290980,5.107233847635343
3528995,6.114246881449349
5478047,2.8366623758657648
8824249,4.431124288032567
2959236,3.4145886001740777
4425624,2.2309063715116073
6753252,5.084737217876736
6680835,4.181274552670334
5272177,7.68587182357429
259560,3.6521358703975397
7076946,2.9663715636222783
2250365,7.5944779877641455
5041949,5.030029079484847
4167194,1.0
6447570,3.869267639204272
4746814,6.641254017019981
2117321,1.9673744000223516
9886698,4.4000042222258475
1413448,9.768030065136484
2975963,5.907369378771509
4059098,6.07247693684867
51434,2.7353230711831404
7915721,3.348659670128001
7933550,11.674771362677653
1069023,1.9122871718897394
2592969,4.761034267198441
8514659,2.1408801365708143
5504939,4.548396369769502
1507703,3.7914083714249047
4417293,3.2766563990943336
5789079,5.588641694899619
4712224,8.891692065297047
6506664,2.1697662001050944
1540655,5.608179369205491
5174139,10.831092935610116
4359472,3.7747612359003897
7662437,3.110884921838434
390983,4.626294242920219
9642285,3.768753367736661
3001403,5.080173659989685
9775408,3.1697640516403145
1024517,1.9881468905874227
5897968,2.296288196525286
2942181,2.025781818227246
7117518,6.661784178879785
8692588,6.327401529273655
4211358,5.300526337933319
9873514,2.4322109719581797
5613254,2.7938035498311513
3882040,6.499828925256631
9438484,5.125774500608772
4014021,5.9864414504195
2903172,4.177731329214512
4775201,2.2007186358338924
3077994,5.446381320375979
2805591,4.563600325128958
5919051,4.783679543142906
3358783,3.185761836031997
4420971,5.248899092720437
5475687,6.732602562065831
6548136,4.041572149580143
6762786,5.930401871534264
2468864,8.074658457618096
5885695,3.1380672238095952
2303663,3.4920707571625007
9869010,6.496360846969308
9483604,4.49353894903679
7892195,8.443148839033135
7573250,2.637201573814453
9492250,3.1676257692530845
9032702,7.419740766553238
9391940,7.566340071449098
9020756,3.005169147304927
2671570,8.95655107883072
322524,4.125831938203896
3559313,6.466375258631583
4776275,1.6961436177627813
9860085,5.328281392982626
5022898,6.593799520754931
4577758,3.3190094981023464
9044967,12.673088025654119
3563391,5.015965551334798
5263283,8.098994280208846
7174816,1.6270609805740874
1971849,4.564210567512573
6862579,7.40873072869434
6946840,8.026102493973681
9534799,1.0
623679,6.732435561969485
7587841,5.511669231615422
7184840,4.293281571781369
9292912,3.2058967777026743
5314054,2.2009182449873173
1067772,4.759680881008956
3904491,2.645244444603036
3526742,5.57987322719346
8340520,6.535170935961191
9431602,6.157232678697131
5181692,7.59476076007209
8300709,7.27122341312271
3978445,9.158389118483136
6610011,5.579852409224472
2636405,2.5038830574470516
9171727,2.983922092197549
7309153,5.03375316715624
5419201,3.633743542505465
8764342,6.575119543881518
3988361,1.6286972310959724
2069912,7.345711415154097
8507949,6.120877895651904
3768249,1.1063766659629675
6959924,3.7516159850916098
9933178,2.9207107028254327
3414515,6.677198651393458
9002960,5.188829821835333
254078,5.432489132286177
3679170,4.68047429821212
2038482,5.94739043734002
9380581,1.847979142611584
7389293,6.3983217975462425
3266481,2.147595703367206
9091728,6.5523281877879604
8184576,7.429276519191106
2512963,3.571268472125133
2620593,4.7007791842199556
4099281,3.5855188274175176
1474292,3.9098706712863005
4203298,7.429181841115627
3067733,3.427089323247806
3971435,5.955037487109561
4123904,3.1438969247637574
7672548,7.752680204385649
8200890,6.088795529643856
4211477,6.189102897120241
279303,5.9570962640921294
3138008,7.160186197495151
6214825,4.754535138657612
5228159,3.7185268720160685
7345,4.369235170682913
9106484,3.1064479908585505
3724483,7.027437985444517
6287075,5.117982315397893
6272231,7.058252339180205
7923137,4.219806881460141
1257444,9.506070762089923
1156898,6.486281759680999
3186453,2.5008629282784796
1306424,4.540960937698319
349875,4.551653005704855
2621356,10.889952697251818
6810303,3.772922296530203
4397251,5.438694520914469
8281058,7.2765382924804864
920540,4.547648450241755
532521,3.2920145868088433
7347016,1.7068157377264077
9103847,2.4254513459501084
1330815,10.313027299766407
3818223,7.237341134874638
4373486,2.9969816926212642
5396483,1.6803460585470922
1600911,4.594074964710271
5062919,3.646153804585885
7262984,5.154117597650103
7749577,7.41282351244779
6800903,3.6922333515919123
2023647,5.3027743923806705
5082327,7.880805677000799
4660905,4.727661070251465
9757502,3.291543544333183
5517100,2.4932057640426346
2704807,4.940444462710627
2805329,6.497386232321897
2468199,3.6409811639489122
1448689,9.264441291532627
8673634,9.064408999897182
8805384,3.45433711400025
6833475,4.8753237373954335
5417895,6.351248897301643
9263317,8.569806580976614
7936611,1.9313245328549233
8689835,4.449416588216125
3927930,1.5890900447851746
9624068,7.566829327412009
5240507,5.231111154825475
2903598,10.263970817724577
1072212,3.5920183567122965
1825775,5.588805045179629
2417825,2.89097372410416
607107,3.5859578657572033
5689102,2.555932778992286
7713447,7.2081199995592025
2473190,7.819764894603368
8061360,2.48946007783161
2646870,5.024335679155097
9697693,1.8144740216144024
1146154,4.846094798912759
2289594,3.6992692145471255
5189630,2.281480268171375
928732,3.15355141652288
2281166,3.4008323734636496
4538649,4.783145248612053
7635300,8.35381993209344
131923,4.0497864207176075
9502514,6.878306572666553
9813414,6.461501811120193
8285216,7.606092851147359
6675809,3.4006420414626914
8610507,6.470451387742784
6226833,2.0370338680040483
1242358,6.967855092128274
375797,4.881252224181537
7432108,2.427431291817907
5595782,4.212805341518878
4946184,4.077495810570081
1535335,4.754989751517433
8161970,5.25238837111337
6559293,2.7645294979551736
6706682,3.9808309523936822
7427916,3.256562598661601
13710,4.336259595329453
597222,4.634011183634189
1532516,8.124540326916332
5180297,3.0551774679307844
3434598,5.740837247186809
6220874,7.006531996278663
1116207,6.262159055539338
7008273,1.627636489529161
4112503,3.8468326509363076
4935783,2.602488740896873
9561500,6.107541494298568
4551253,3.769521200286395
2476586,4.658449991829983
3367366,7.053132177506966
1914069,3.0469518653205885
1695837,3.1401478454958576
4028483,3.03876936414435
8896727,7.3711254125365056
3904170,1.5280731675461925
2750551,4.629656880949781
8116854,6.222584300901617
1843903,2.815759379161574
9912372,3.243452734994344
2806206,5.040184806496872
4389726,4.9003504146157795
8410859,3.5304859331636367
6759939,6.828043129344071
601739,3.266417451423026
4078936,5.275256496077835
7049762,4.076445320061683
6924448,3.179359867049046
3584653,5.819790983917578
3433088,4.959992631775332
686982,3.305512874356843
4355036,3.6777686521406814
8704978,3.466558721599566
4397490,3.8424256701310373
8644850,2.4764969480413312
7197655,2.7238400638171103
5216178,3.9533723756429207
7577349,2.339982826530326
9589040,3.6389826411353305
2441439,4.958895026934924
9047497,2.7048168381495166
1025703,5.016781002932312
5691059,7.206712182198457
2629915,7.432820652715966
6396014,2.6452735995180685
6543400,3.793802041731759
2261176,2.843277637573169
5829263,2.765324695921209
7361358,6.155099578622791
6076818,6.0843592129247925
9459623,2.55398438891702
6488299,3.842407143434364
260681,2.3164157674986505
401192,1.614738810496255
7397830,7.357126650397498
3769117,3.984654360082675
4922726,2.3925523422647705
2591949,4.821406333088619
4051519,3.9585061181322705
953828,10.563750615052607
6617724,3.27296113227011
641108,4.464084040764366
1316364,4.069902929285582
7266956,2.71541304470109
8913367,10.571021644469173
2933695,6.3166456183994715
6756260,4.261018935361445
962885,6.076452227258712
7051960,4.931103812827057
9677409,2.3887694707644562
7754187,5.878926687867328
3461681,7.459010684963761
5272593,5.234725314469607
8992452,10.228933281842082
1819637,1.366111555894362
5885657,11.062102781369262
7283291,4.509522408399797
2948667,2.8680820543509156
816217,9.545672510677884
9829890,7.389116796092676
3910090,5.781923410565193
7931579,1.8210372392670644
7603164,6.634332996628494
3662937,7.5126651790278505
2868331,6.8377212767570255
3913450,8.374566380118305
3720920,1.1627616729818984
3332668,7.041018126013817
6128596,7.247419091572466
7844879,5.387051080138026
8575611,3.5357291645828166
8833809,3.2556074416144427
2672398,5.924130229530628
4996416,3.914839599858281
7898512,6.0790332399121505
8015039,7.472142865210683
8137936,9.856761033574655
4551311,2.0015477012144025
3153548,3.3878924094941976
3313659,1.0
8034837,3.175733193521971
7789435,4.198205019987041
7189051,11.149076746482116
7717215,7.289878239914559
6876186,4.0200744259604395
7379397,6.56863424556792
1168576,2.7970469399894444
3667967,6.343116777380059
358350,3.7492954105062912
3496601,5.140795110175884
2135045,7.715537283359286
1979768,4.145060611003483
1318139,4.354224944851368
4774303,3.519359114736204
7258023,2.7867878732641107
3205350,7.857809118563075
5813529,4.341731858512098
5500756,7.7851634585655525
2343673,5.304318988118807
7440789,2.8098525977768487
7033584,2.504170586610373
8800804,3.5624653807236535
7626120,3.877027103183328
352805,4.222224009636423
2906876,3.297952496745814
137153,4.211955531281099
118151,3.6969874394683333
3757645,7.90473099394586
8367160,5.9963539281107785
6839416,5.433565224336451
6899247,2.3202403690375206
3967827,8.083551953028671
921762,9.071402435746588
4290854,6.899401252422184
5611474,4.236229389800496
7852272,1.9104037787206862
5390946,9.06852563285873
9652625,2.6833803857687877
7917511,6.786543651812373
490411,1.773279809952701
4400216,6.467124664051136
8767477,2.4415005635099147
3929643,4.814558251887108
4037825,7.4656821945690295
3340350,2.6125432905685706
3749902,3.25099601910389
9529453,4.82867195561804
606339,4.78991087583352
3128276,7.596507602543694
4253592,4.836277815861898
2639681,7.532320917282647
8107527,4.64764271080514
5936578,7.698622078182453
153256,2.8100827822561936
1433843,9.606011070087238
2292300,5.812097865685725
9828346,4.409476230323791
8879187,8.108307163877742
3907758,3.1525997414032325
5646218,2.431878525298961
3667207,3.6291979074676
6630771,5.161817864688271
2144866,4.0315015647172014
4740738,5.6178958494433635
3444198,9.55834158856773
2478400,5.574136563550538
9954227,4.844140212777558
2606018,8.138967556787396
4975351,7.237476985901484
7870275,5.9601355415128
7791427,2.20858369469624
1348953,10.543915355409826
8584210,3.767173597773634
3747835,4.948539313106599
2932499,4.1147709125216485
6569540,3.8668300512452323
9131881,5.170336256549129
5330897,5.158416455277711
8107901,4.190511075800076
6744470,4.547630750341948
6171601,1.6517700264455193
971000,4.376018835938716
6820203,1.6210855194733358
3807196,6.243015930018825
6522219,4.648389234218598
7210329,6.994629344299432
6001111,6.555561954093545
4279496,1.910654304658664
6694752,1.9603690578809647
6388122,5.669834921893152
4606578,8.51866398032779
2104286,1.7408999558179135
5949174,4.258125364031709
3193348,5.509611698316421
4905772,3.55110101670765
935785,5.681636163473906
3505509,4.656065450613449
40762,5.1236465682811865
2727327,5.8611511756946095
2383044,4.977470694558892
5733716,1.3138093789122518
1228468,6.995068881856453
3083781,1.6135124122084803
7442298,5.643870733358444
5337681,2.951997142599879
5215512,10.515967033391016
2664973,4.639332263050318
7719129,2.729943936828238
1769239,4.98485757537121
9970854,7.385697183216024
559386,2.4710389003438227
5978586,3.007924741743867
9803382,4.490135729911898
7441093,6.639503937969211
1591369,3.1340335198597473
3215399,9.656805416349162
119505,1.2141534810669978
1643287,2.8890370969357178
3198816,3.9159516190914436
4965519,6.11827406526417
1096228,3.519586285184558
8444785,3.342238559664398
7076044,5.104172758413345
9624093,3.084143131536411
2682894,5.098056841707876
2209338,2.597445643894051
2801274,8.102177775394473
8258682,2.807684352136821
615128,3.9592951262920213
9670166,3.06979110695495
6033139,5.674979939741498
135806,4.286132866588106
4275941,7.836894931332912
5632288,4.806278905845154
6053723,2.7868936083685023
3115929,8.141482635289304
3120433,5.558066170158283
9356051,8.10183220504937
7453137,3.262529501574312
9884108,3.5066801541200268
427183,5.35508616239887
7769380,3.8852446300181676
5941119,2.5972258327412483
2567031,7.68184162878341
3021389,5.008535660107088
4103579,4.006260512285585
9626497,6.439393276379797
2609102,3.6449193196841208
1551457,2.448678375606539
3517147,5.378070456488007
5196555,3.5864546466385874
8796767,2.673494209784384
9326618,8.904353905742518
8283077,4.917564194221374
5759075,3.020492312787969
9658630,5.0505299975490905
5036707,8.440790506590776
8739297,2.3830375273970885
2382429,4.910760933363845
8300185,5.872042438244137
6060210,2.9526762266196407
5221721,10.30829045952826
3879770,4.2988582648343625
45123,6.908672405995841
2144937,2.6922065475416206
6121143,2.8381848631676085
3538463,7.47780769296316
4280229,2.7810944973751237
9774467,5.369938933327145
9364172,2.2558451489113627
2376678,2.7772770535796827
9775392,3.976912386693283
109313,3.1626124596400245
5248376,4.902638247788815
4396897,4.221071744950422
7250757,3.880789935043405
