id,prediction
1017053,3.811738239544452
5369664,6.9864953509429295
2650312,2.6987654951833666
8850660,4.351540805491458
4144471,5.066301542257044
8400612,4.8120897731700465
631185,3.841738692754788
2774835,5.043057948923397
8739146,2.702633064465667
239256,2.0211448696488326
5212921,7.51013798829728
2522259,7.794781507420067
9918585,5.147816965815068
9670861,4.973293589501452
2885434,3.3578848098834455
3249892,1.742320341595303
3290980,4.8583876927034835
3528995,5.994237623363908
5478047,2.6778279514305066
8824249,4.2524931844770855
2959236,3.144980965221705
4425624,2.332539898575792
6753252,4.588950485894758
6680835,4.488009900886119
5272177,8.3202089340142
259560,3.5624060916982785
7076946,2.7522500244596824
2250365,6.676458982396805
5041949,5.809471841948923
4167194,1.0
6447570,3.6578333784334727
4746814,5.520500798953963
2117321,1.8757842750530764
9886698,3.6713256617289707
1413448,9.968656875323111
2975963,5.83472681105448
4059098,6.402897635427319
51434,2.670520210122848
7915721,3.076302864987641
7933550,11.232651069276205
1069023,1.873059340323598
2592969,4.220861007974166
8514659,2.2353887445482377
5504939,4.18341446423509
1507703,3.2040265493655258
4417293,3.6633590541194367
5789079,6.193227808046714
4712224,8.943366765968694
6506664,2.2917094881196767
1540655,5.752017284981001
5174139,11.47342263289434
4359472,3.6145334280431545
7662437,3.4220942512935832
390983,4.6164987326068765
9642285,3.23740079708053
3001403,5.398301925916051
9775408,2.852487894458417
1024517,2.2628661279569857
5897968,2.3342872656427005
2942181,2.2350784533207086
7117518,7.202009670745625
8692588,6.293420101477694
4211358,5.439986814256452
9873514,2.7207120391306923
5613254,2.7345446576661767
3882040,6.903525556742653
9438484,4.631393699561293
4014021,5.716011745886411
2903172,4.230228779342651
4775201,2.213564969609654
3077994,6.444219206541453
2805591,4.747110552752782
5919051,4.8856041024523655
3358783,2.9870617769226695
4420971,5.083209591009006
5475687,7.468956764886341
6548136,3.9374006610008667
6762786,5.964259001769539
2468864,6.940526513028596
5885695,3.060072642873244
2303663,3.6235750245880727
9869010,6.679163167445522
9483604,4.100948894989502
7892195,8.052289118403875
7573250,2.561136538032887
9492250,3.0930303925219245
9032702,6.743451679769381
9391940,7.668589556922917
9020756,2.6974780373632385
2671570,8.198932638452952
322524,4.098343761718681
3559313,7.153303900137134
4776275,1.7774900380201815
9860085,3.5238400476271057
5022898,6.500132761460063
4577758,2.608826573644522
9044967,12.080721678397733
3563391,5.503295105720861
5263283,8.06826601425136
7174816,1.7928614066268023
1971849,4.563819954612169
6862579,7.461557076484301
6946840,7.600553900897494
9534799,1.0
623679,6.59514816302582
7587841,5.601460693665963
7184840,4.49561243699041
9292912,3.235437094474129
5314054,2.394124517572765
1067772,4.471763056239448
3904491,2.463206839145497
3526742,6.554069777331516
8340520,5.827277100874614
9431602,6.471212624568041
5181692,7.450255629019105
8300709,7.40288689979385
3978445,8.403991845546319
6610011,6.008511823815121
2636405,2.2203005748962745
9171727,2.9619043587701386
7309153,5.124418495727992
5419201,3.6824761631960183
8764342,7.173974137011574
3988361,1.5151232341139744
2069912,7.624529519301327
8507949,5.7790881947290895
3768249,1.2849239500548635
6959924,3.816037116553673
9933178,2.920729708148301
3414515,6.732044621805867
9002960,4.562393962525446
254078,5.623813681541698
3679170,5.0850607019964285
2038482,5.539048134092431
9380581,2.1491238990427615
7389293,6.4133608504625315
3266481,2.1233289180611394
9091728,6.872063877787091
8184576,7.006973853180099
2512963,3.4033010007821902
2620593,4.751063632123301
4099281,3.557880769661682
1474292,3.805512204938701
4203298,7.301612380913127
3067733,3.2702281950070935
3971435,6.312362980180684
4123904,3.6085754703264645
7672548,7.083639505688838
8200890,6.516561117085653
4211477,7.096922438675888
279303,6.878426934296124
3138008,7.459618564940551
6214825,4.964439751708338
5228159,3.625843388096405
7345,4.80222798557246
9106484,3.147421502073053
3724483,6.654820762976047
6287075,5.051204564809731
6272231,6.978193741093016
7923137,3.8596713336528943
1257444,9.40773315538178
1156898,6.295513916944163
3186453,2.5744807739190807
1306424,4.732194594567352
349875,4.50712792638301
2621356,10.340972403200453
6810303,3.5021548710019177
4397251,5.443613273173456
8281058,6.5880625792453
920540,4.719949796110926
532521,2.8710724169607595
7347016,1.8604367353866547
9103847,2.335537403378263
1330815,10.677821479840542
3818223,6.609530412766121
4373486,3.086032908491496
5396483,1.8288870489781797
1600911,4.685725748459029
5062919,3.44207498753046
7262984,5.090176916312588
7749577,7.979042343075695
6800903,3.1586842910725057
2023647,6.662817661638954
5082327,7.002628987475391
4660905,4.879047103175039
9757502,3.7422042016845714
5517100,2.689092889006848
2704807,4.621012427831164
2805329,7.124485534726053
2468199,3.6242774164478386
1448689,7.8449592686998315
8673634,8.672756219692907
8805384,3.325489956695547
6833475,4.428065329638655
5417895,6.410245087726727
9263317,8.720149315441141
7936611,2.018235162516817
8689835,5.336893284036098
3927930,1.7020638544532745
9624068,7.436084758262945
5240507,5.26353181504306
2903598,10.580173957618964
1072212,3.7506256191906706
1825775,6.194593246236254
2417825,2.7235949735702225
607107,3.971187066873699
5689102,2.9211157397836764
7713447,7.020690899661148
2473190,8.146741753291264
8061360,2.542157224758883
2646870,5.063285715834783
9697693,1.6119729891718224
1146154,4.9410127886552555
2289594,3.603546043708879
5189630,2.11109711779013
928732,2.9045535883166314
2281166,3.085806228110849
4538649,5.7373720733273625
7635300,8.971205318389842
131923,4.271648195405378
9502514,7.363781103653147
9813414,6.274867432477136
8285216,7.3896744549767694
6675809,3.189923872716518
8610507,6.653047163718428
6226833,2.0245662353461524
1242358,7.1809830671726065
375797,5.033652396146757
7432108,2.1262511127768593
5595782,4.6559456761563744
4946184,4.222674115438122
1535335,4.445936262580725
8161970,5.490228448800092
6559293,2.7639337158321746
6706682,4.093307278112877
7427916,3.6830421069009107
13710,4.408461958731308
597222,4.347144059653336
1532516,7.9449933399011154
5180297,2.7646991472528653
3434598,5.093026831657541
6220874,6.5308499433459914
1116207,5.445872126273935
7008273,1.7610594132603423
4112503,4.384565428369582
4935783,2.791303708733162
9561500,6.317530443198056
4551253,3.9142442781871467
2476586,4.434815878416442
3367366,6.439925601707869
1914069,3.1002822347689
1695837,3.1147149181064977
4028483,2.8393700413573124
8896727,7.749830500109342
3904170,1.791804586543954
2750551,4.799299763985358
8116854,6.186899490946537
1843903,3.331410996465096
9912372,3.131663088382227
2806206,4.1364618755855815
4389726,4.887695037585505
8410859,3.261051942889629
6759939,6.814620231393324
601739,2.677288088911076
4078936,5.446111984643402
7049762,4.008406698536478
6924448,3.3677293847092042
3584653,5.668140275786234
3433088,5.078792377480238
686982,3.5376632909862993
4355036,3.4300658368080774
8704978,3.390953891379569
4397490,4.2637069660113
8644850,2.8083802792699615
7197655,2.5798124797576367
5216178,3.731234965929401
7577349,2.4603214653764565
9589040,3.543874213009103
2441439,5.438686989973885
9047497,2.899246688221847
1025703,4.2452573025476354
5691059,7.718162234292927
2629915,7.46306305173181
6396014,2.372005565205912
6543400,3.3565501838024954
2261176,2.7278590513272145
5829263,2.6874657471124888
7361358,5.835050089831233
6076818,7.499721257111721
9459623,2.4015789415128976
6488299,3.7392552241444124
260681,1.9703610473835071
401192,1.6445211283267995
7397830,7.490467796112353
3769117,4.009937440966088
4922726,2.3706905324387284
2591949,5.001129025202793
4051519,4.162024713768585
953828,9.760347463329325
6617724,3.1165764486521494
641108,4.650948417933033
1316364,4.589346619768061
7266956,2.765426591787324
8913367,10.501495957430604
2933695,6.5255588149824035
6756260,4.1444899613104695
962885,6.105768840434729
7051960,4.971968907873739
9677409,2.2493013639020853
7754187,5.838534107951911
3461681,7.471355462543445
5272593,5.004209494611633
8992452,10.188886867662077
1819637,1.518387118515533
5885657,11.860111708506807
7283291,5.154522313841579
2948667,2.8767496648607214
816217,9.540529809700965
9829890,7.367789622328227
3910090,5.92153788595172
7931579,1.879106481585711
7603164,6.564895878627124
3662937,7.497255439079222
2868331,7.0637212989699165
3913450,8.119155674066842
3720920,1.3001093426431753
3332668,6.8650359762726065
6128596,7.302227793809637
7844879,5.925716119789327
8575611,3.3330948970543
8833809,3.4782376409158746
2672398,6.601219373017081
4996416,4.169379476381044
7898512,6.823119789749581
8015039,7.267389988712287
8137936,9.834598636775716
4551311,2.0974102719258036
3153548,3.756087929442425
3313659,1.1683394753656842
8034837,3.154488551148781
7789435,3.977517632804456
7189051,11.289774671034358
7717215,6.996250706702424
6876186,4.021613449860616
7379397,6.305571149238961
1168576,2.7931883206541617
3667967,7.284241652901686
358350,3.1775779682974497
3496601,4.427945369533979
2135045,8.092269030486413
1979768,3.3321378404062525
1318139,4.855825900491338
4774303,4.0968120033631115
7258023,2.9768722035815083
3205350,7.8347527390651175
5813529,4.297046522867721
5500756,7.726996488100953
2343673,4.9924277929631256
7440789,2.9603517979673586
7033584,3.0984069610219356
8800804,3.6233121339955825
7626120,4.126651153707212
352805,3.6287489113645703
2906876,3.0477361221974397
137153,3.8100333475341017
118151,3.4578404050537124
3757645,7.704310457672252
8367160,6.244378776797594
6839416,5.734924535977923
6899247,2.818480229269852
3967827,8.321717289155991
921762,8.686335983412627
4290854,6.525918796405755
5611474,4.127335059701696
7852272,2.239408694857179
5390946,9.21118578167226
9652625,2.5032794722920224
7917511,6.807408233252724
490411,1.5748381720793128
4400216,6.700959854094162
8767477,2.0336305298035375
3929643,5.488054991286757
4037825,7.4149485311815475
3340350,2.335308294560966
3749902,3.397776601401114
9529453,4.014274989562448
606339,4.910867260054537
3128276,8.731166717364694
4253592,4.100135099061942
2639681,8.572988264906797
8107527,4.976316139453596
5936578,8.275931030979788
153256,3.099487174997889
1433843,9.950950228909477
2292300,5.243616684416278
9828346,4.218843324584073
8879187,7.600344341410914
3907758,3.324267992641161
5646218,2.239906471908527
3667207,3.8465820781164233
6630771,5.429459421157931
2144866,4.022476098079852
4740738,5.830885952633925
3444198,8.534169053759204
2478400,5.3432738489202976
9954227,4.565101081379821
2606018,8.362444872086966
4975351,6.923754792618776
7870275,6.8494414196748865
7791427,2.479929149822506
1348953,10.703170151887475
8584210,3.6432470073849403
3747835,4.794585176501702
2932499,4.282434207188458
6569540,4.21359948848996
9131881,4.675972949154805
5330897,5.625172873234154
8107901,4.16000576225854
6744470,4.24590572334617
6171601,1.6330307932453956
971000,4.886430870975054
6820203,1.865900476964431
3807196,6.309308199958563
6522219,4.305121033321518
7210329,7.4969865421313955
6001111,7.390647512173269
4279496,1.8332860661485564
6694752,1.9011988300805984
6388122,5.853766943673831
4606578,9.132990970711276
2104286,2.100439082874033
5949174,4.465838409555809
3193348,5.236075661606855
4905772,3.585334400917316
935785,5.888133083510356
3505509,4.309508507017807
40762,4.816047317699618
2727327,5.6620664451744185
2383044,5.622607020434915
5733716,1.538570146714817
1228468,7.2497736091815606
3083781,1.6178642003599244
7442298,6.227785726537758
5337681,2.7284815800268842
5215512,10.834774199928791
2664973,4.853823164312283
7719129,2.6990657798904363
1769239,5.1839806957982315
9970854,7.31078368110811
559386,2.299900528265484
5978586,2.8942807722913897
9803382,4.473812616310073
7441093,6.905713015887326
1591369,3.1200869637133777
3215399,10.07274842833479
119505,1.2109806245419943
1643287,2.6627034073822733
3198816,3.81740022921411
4965519,7.0106666768241395
1096228,4.293300205994064
8444785,3.143519843629072
7076044,5.251722733150629
9624093,2.89394306355822
2682894,5.055874905973475
2209338,2.312878212459494
2801274,7.973027743927779
8258682,2.6762185084927337
615128,3.8609910758262975
9670166,2.6588574512416834
6033139,4.948110636615178
135806,5.338979479758445
4275941,8.359835813474964
5632288,4.579745410932678
6053723,2.6834057389688044
3115929,8.900300672663002
3120433,3.5100707833451015
9356051,8.584821007539029
7453137,3.2887378001848315
9884108,3.1246458563563064
427183,5.541415082470806
7769380,3.5817642595871386
5941119,2.8068376574841194
2567031,7.169231347648919
3021389,5.643277296389675
4103579,3.837508585966167
9626497,5.904135954219984
2609102,3.593881870176862
1551457,2.587252690150386
3517147,5.2039599020635485
5196555,3.5146279466871446
8796767,2.3413847644003902
9326618,7.562235901704527
8283077,4.999998293900908
5759075,3.1633388607071193
9658630,5.287791849005962
5036707,8.036503650109282
8739297,2.289690685486865
2382429,5.062272923881391
8300185,5.830855952263198
6060210,2.8666929730906614
5221721,11.236818171179321
3879770,3.9578774616193955
45123,6.81525468693935
2144937,2.882594450779649
6121143,2.4503404534354485
3538463,7.829957161762004
4280229,2.2314756608056796
9774467,5.750687947944348
9364172,1.8513355908678977
2376678,2.4117391294830997
9775392,3.9622591921676316
109313,2.7109146672949995
5248376,5.086691895501364
4396897,3.8377293670478894
7250757,4.338225824643903
