id,prediction
5651458,1.36821154697433
9886038,1.6768579017818697
2082208,2.4711260659757484
3134984,3.7523508937515984
8167840,5.9789502541964765
1017053,3.3884871792373046
5369664,5.290713380927237
2650312,1.8816674407471137
8850660,3.995159167939525
4144471,4.814635644292717
8400612,4.484297781084988
631185,3.855783704376697
2774835,4.490601951340253
8739146,1.9399097885031533
239256,2.065848025316631
5212921,7.458162044432288
2522259,6.520683474745827
9918585,3.699218353775029
9670861,4.364240937842362
2885434,2.9608361776388783
3249892,1.8482606391206526
3290980,4.904373866550442
3528995,5.724656389281597
5478047,2.548097463209542
8824249,3.9171527641266586
2959236,2.9040632263199497
4425624,1.9852048530106696
6753252,4.591049305063094
6680835,3.5335810777759384
5272177,7.160396375616531
259560,3.034097256555476
7076946,2.393103207949247
2250365,6.531453811026903
5041949,4.5455927734762085
4167194,1.0
6447570,3.3355163070228784
4746814,6.51767916580764
2117321,1.6937025680823208
9886698,3.2690825906743752
1413448,9.6121957066415
2975963,5.234413883322238
4059098,6.511116229205686
51434,2.4747630183671396
7915721,3.021005291288209
7933550,10.699561931797469
1069023,1.6740285712612648
2592969,4.234933053816384
8514659,1.759604534795458
5504939,3.7443219167497634
1507703,3.234561606576184
4417293,3.0118721397461927
5789079,5.864949711875388
4712224,9.066479050065658
6506664,2.1237282717301156
1540655,4.8350311470441785
5174139,9.82787526153131
4359472,3.3976914651753902
7662437,3.1061148524607463
390983,4.082747581422611
9642285,3.133087608523059
3001403,4.737179094317101
9775408,2.740614462121315
1024517,2.0670664803857868
5897968,2.065403862458478
2942181,2.1529909842626465
7117518,6.341063384952738
8692588,5.507015685800323
4211358,4.916943080111656
9873514,2.432813494773707
5613254,2.6556321811201777
3882040,6.054175709404725
9438484,4.656978550524336
4014021,5.117857595144623
2903172,3.453240068210862
4775201,2.3260980690564312
3077994,6.147588939708541
2805591,4.208741015475601
5919051,4.034800011741549
3358783,2.68459858056535
4420971,4.81234813648887
5475687,6.561082736845735
6548136,3.705914551427343
6762786,5.4753911990865145
2468864,7.002701747168751
5885695,2.9225516442263886
2303663,3.2330464285020053
9869010,5.8054317765836565
9483604,3.348169400961033
7892195,7.8048587864837415
7573250,2.3348640101743934
9492250,2.7684499841446137
9032702,6.622322178668556
9391940,6.794430575606004
9020756,2.398100646935804
2671570,7.814837183950569
322524,3.573071537278183
3559313,6.6971424347768
4776275,1.6542949864929386
9860085,4.011290980218009
5022898,6.186703981020913
4577758,2.551617281538821
9044967,11.70098945386366
3563391,4.566054885040069
5263283,7.745597230069509
7174816,1.6465603853669772
1971849,4.002437712435041
6862579,6.869180722896333
6946840,7.407497669440118
9534799,1.0
623679,6.422784764752242
7587841,4.722181839549027
7184840,3.640321197265071
9292912,2.971173654826325
5314054,2.0709746611614914
1067772,4.3600501649332895
3904491,2.2504293403429587
3526742,4.878087917205047
8340520,5.990166276342592
9431602,5.66441876595571
5181692,8.144022861934813
8300709,7.380988356879975
3978445,7.85582283586686
6610011,4.520250016058754
2636405,2.271458004842056
9171727,2.914135169687515
7309153,4.782037160044343
5419201,3.4349161986772367
8764342,7.261383564638261
3988361,1.3789192228252278
2069912,7.048960376584334
8507949,5.273821728295133
3768249,1.188771914231822
6959924,3.227998143957066
9933178,2.7655396567011303
3414515,6.447326787691239
9002960,4.381712118146316
254078,5.3953967222014745
3679170,4.061855786068761
2038482,5.204743325512812
9380581,1.6791111943817716
7389293,5.542943891638032
3266481,1.8688997797503413
9091728,6.4167745137441194
8184576,5.903178581165646
2512963,3.2758190672303624
2620593,4.311466564654753
4099281,2.981593470017603
1474292,3.2089238448488686
4203298,6.2322392716735
3067733,2.817479764401311
3971435,5.712465672447144
4123904,2.8781468726906603
7672548,7.086355124098758
8200890,5.804610373450797
4211477,6.128183532299408
279303,6.176749860300114
3138008,6.44169942329292
6214825,4.198352226270909
5228159,2.951371289253968
7345,4.135151971747756
9106484,2.737785907538825
3724483,6.048493447620824
6287075,4.5071694521311665
6272231,6.935101231875551
7923137,3.209855453540693
1257444,9.332156287784695
1156898,5.8872672605542204
3186453,2.236178328214575
1306424,4.2367581565209225
349875,3.8161935715273594
2621356,10.65610168200867
6810303,3.1636487852883466
4397251,5.275689332757329
8281058,7.005176208097862
920540,3.796787492760313
532521,2.8059529378929287
7347016,1.741113603515248
9103847,2.0647300900082115
1330815,10.9651576923536
3818223,6.466590973596797
4373486,2.188022286144616
5396483,1.577150174244473
1600911,3.4079110987443255
5062919,3.566404462003301
7262984,4.462341287344598
7749577,7.569655430720496
6800903,2.7276616947451098
2023647,4.954153132875869
5082327,7.174670845755575
4660905,4.388326476293165
9757502,3.1873541618309673
5517100,2.246201913855342
2704807,4.437921563769586
2805329,6.613018765388475
2468199,3.595883884948517
1448689,8.601184961076637
8673634,8.849510271472976
8805384,2.945786269825648
6833475,4.1525182257164195
5417895,5.351189665602663
9263317,7.93193151878625
7936611,1.8539240106185355
8689835,4.467720042602643
3927930,1.4374061558214333
9624068,6.594340199600574
5240507,4.1016998502997914
2903598,10.158232395623749
1072212,3.1766634027892273
1825775,5.32331397565039
2417825,2.5866039742351363
607107,3.3654952040458994
5689102,2.806906986462585
7713447,6.582972468591737
2473190,7.365184191587395
8061360,2.411473904541855
2646870,3.6296434677319667
9697693,1.539211155589642
1146154,3.812764141246073
2289594,3.1622311156905947
5189630,2.0520402854303774
928732,2.789091137713672
2281166,2.725898140219632
4538649,5.161752902355414
7635300,7.924207183393268
131923,3.8127263243720155
9502514,7.108182210873613
9813414,5.827202422258863
8285216,6.787559456952765
6675809,2.9471777106453008
8610507,6.080225874812919
6226833,1.7251589697552498
1242358,7.204372055697339
375797,4.1963440223979465
7432108,2.2474672775697755
5595782,4.717176122770273
4946184,3.4090538659174974
1535335,4.07183539602961
8161970,4.904029075158606
6559293,2.471571766865807
6706682,3.6839604720213743
7427916,2.8467544429479354
13710,4.071800484061399
597222,4.3673443548522375
1532516,7.830564413703602
5180297,2.6272020012831034
3434598,4.908945040888313
6220874,5.524530661201389
1116207,4.820787450836802
7008273,1.7072453773078307
4112503,4.081551313440924
4935783,2.102520670010243
9561500,5.609084365694734
4551253,3.646336992969131
2476586,4.234672118468485
3367366,6.539068185035427
1914069,2.721798151085189
1695837,2.7724464335157197
4028483,2.5093444695340907
8896727,6.428688458156701
3904170,1.3749730854879394
2750551,4.53256202737731
8116854,5.746201293179572
1843903,2.897752294756599
9912372,3.024453601347079
2806206,3.8902584847460417
4389726,4.578733725153728
8410859,3.2551212157374563
6759939,6.902506497503314
601739,2.7649300536861374
4078936,4.877486345224306
7049762,3.5263567514836653
6924448,3.0464170259804115
3584653,6.683117209780729
3433088,4.503703447924233
686982,2.9747663920252236
4355036,3.0400062135117984
8704978,3.0610638350789015
4397490,3.59406541460374
8644850,2.55205407831255
7197655,2.069096347489162
5216178,3.352064459256911
7577349,2.372968808297712
9589040,3.117317617899157
2441439,5.092499791016662
9047497,2.7040066004716232
1025703,4.059388536168562
5691059,5.993520251693475
2629915,6.970258267580298
6396014,2.2669286039864662
6543400,3.140379110679572
2261176,2.5079226358608038
5829263,2.133977491754205
7361358,5.497150586568823
6076818,5.447825210218549
9459623,2.2011240537583863
6488299,3.335144362900179
260681,1.9462485933100409
401192,1.4700803940458451
7397830,6.356335618535004
3769117,3.5610687920636805
4922726,1.7271106935751346
2591949,4.670669656438073
4051519,3.900902900049324
953828,9.802810398233577
6617724,3.0833512749577636
641108,4.398700975043628
1316364,3.7905859961527035
7266956,2.2126632739252914
8913367,11.180542954617309
2933695,6.087053243580492
6756260,3.7692149390250584
962885,5.531576014322535
7051960,4.665529414600913
9677409,2.1374722606901435
7754187,5.901488745887695
3461681,6.892936907967437
5272593,4.380846020081007
8992452,9.897951466548514
1819637,1.358269798220818
5885657,11.10719114765628
7283291,3.8549805159876627
2948667,2.6685477439024967
816217,8.177084729810327
9829890,7.083778018747671
3910090,5.145157398364875
7931579,1.8077479341457625
7603164,5.509655640097869
3662937,6.996154146520204
2868331,5.572334694768815
3913450,8.112058853703443
3720920,1.1573712911788285
3332668,6.628253631296353
6128596,7.353017037506401
7844879,5.214609618350925
8575611,2.9452893006125977
8833809,2.922736605010402
2672398,5.344627400775577
4996416,3.976284170193838
7898512,4.953386845953608
8015039,6.705281999165109
8137936,9.494029819006872
4551311,1.8958155704729502
3153548,2.962584222052181
3313659,1.0524153172028798
8034837,2.6933362184710345
7789435,3.863526482821508
7189051,10.993996960504541
7717215,6.910549785073348
6876186,3.415912154504484
7379397,6.003124481413764
1168576,2.3883642104261242
3667967,6.296328479122791
358350,2.2677153402455756
3496601,3.9859046382294725
2135045,7.170508648003497
1979768,3.1810691135558304
1318139,4.015046971632738
4774303,3.7786916060305424
7258023,2.320372556531088
3205350,8.407509900103928
5813529,3.653109772249541
5500756,7.041110060650222
2343673,4.154190669871898
7440789,2.5826831110628734
7033584,2.3680762335423697
8800804,3.075088419464669
7626120,3.5001809054532496
352805,3.7135756625456864
2906876,2.858817035272558
137153,3.129518660490885
118151,3.1887553375152007
3757645,7.784689534318138
8367160,5.46719714750153
6839416,5.3645974194884865
6899247,2.4124621302289806
3967827,8.287495385447734
921762,8.872177219031379
4290854,7.34048830488578
5611474,3.8541017360036727
7852272,1.8849725270268909
5390946,8.626583778889103
9652625,2.3513975096450315
7917511,6.005757669803986
490411,1.5619798458110417
4400216,5.7779020743961205
8767477,2.081755010837333
3929643,4.698388854912726
4037825,6.963300533978894
3340350,1.9731820382578877
3749902,2.8241474536620093
9529453,3.634643910382213
606339,4.597636222886174
3128276,7.495431093214265
4253592,2.850247150317549
2639681,6.587506378764934
8107527,4.2936474818063814
5936578,6.820988367021298
153256,2.5644219660875214
1433843,9.33677376956777
2292300,4.505801398352439
9828346,3.840066649437803
8879187,7.008295857712254
3907758,3.026169946729492
5646218,2.119103799364118
3667207,3.5779349085308505
6630771,4.29264392049551
2144866,4.058303546430662
4740738,5.219673532718474
3444198,7.990016192432165
2478400,5.004099502786676
9954227,4.386920818857242
2606018,7.81079705500165
4975351,6.109228135709448
7870275,6.385820214724456
7791427,2.103046277319001
1348953,10.697665726541674
8584210,3.1605130165519064
3747835,4.3728295123542
2932499,3.7832110664470515
6569540,3.580138427019943
9131881,4.397261995377416
5330897,4.790370211170392
8107901,3.6797155513376776
6744470,4.091368892543853
6171601,1.5574614986522861
971000,4.209406979729579
6820203,1.6806308585391148
3807196,5.583636499348836
6522219,3.609955906902766
7210329,6.465005053739589
6001111,6.4315999765714045
4279496,1.7414230198248073
6694752,1.4614895716658776
6388122,5.293426963261946
4606578,8.781640614104766
2104286,1.778459120578817
5949174,3.579080614283435
3193348,4.388727121652522
4905772,3.1856442539627468
935785,6.1108879067826525
3505509,3.941612265050141
40762,4.222681572164557
2727327,5.23822262461802
2383044,4.567843294598216
5733716,1.3530743480256509
1228468,6.395800885321509
3083781,1.4026378157420791
7442298,5.380303788481905
5337681,2.4329019202697912
5215512,10.69043964316398
2664973,4.249431779204084
7719129,2.0568722418320275
1769239,4.846032410471606
9970854,6.4678270330762855
559386,2.1709655280361977
5978586,2.577921039949819
9803382,4.07302560111591
7441093,5.868028654127702
1591369,2.794718142913665
3215399,9.766257052500537
119505,1.08560490311487
1643287,2.439578325355319
3198816,3.5103962194585976
4965519,5.326315348562318
1096228,3.376034099760828
8444785,2.8285496555516807
7076044,4.580809011905786
9624093,2.866991723954139
2682894,4.457062041363907
2209338,2.2737713099243075
2801274,8.373146535762167
8258682,2.3791015649226916
615128,3.3871585070034786
9670166,2.4090278381042936
6033139,4.95865895982974
135806,4.171407739641258
4275941,8.040042325313774
5632288,4.170082543079829
6053723,2.549126269833746
3115929,7.717947463080293
3120433,3.807312429186578
9356051,7.456940709491338
7453137,2.7899129009195365
9884108,2.709013414279643
427183,4.519511262085661
7769380,3.3602031894752162
5941119,2.4802986698794403
2567031,5.9077819769259055
3021389,4.694069500074561
4103579,3.7516468702782566
9626497,6.458700049677835
2609102,3.5612594049075637
1551457,2.4499178576322795
3517147,5.105228001929121
5196555,3.193144204969426
8796767,2.2291999874538106
9326618,8.111686269276342
8283077,4.502945077731288
5759075,2.6295655534769837
9658630,4.61143779604692
5036707,8.02773839260296
8739297,1.9222173585784839
2382429,4.555564230892755
8300185,5.029099413339927
6060210,2.6342080849161813
5221721,10.441700349680247
3879770,3.6129019694461846
45123,6.2151190434456804
2144937,2.486208216923641
6121143,2.217116939554955
3538463,7.044770194867475
4280229,2.0254970030506034
9774467,4.668570440523994
9364172,1.7156568475185157
2376678,2.463856923354144
9775392,4.047230502061133
