id,prediction
2082208,2.8851001425767233
3134984,4.304804078433981
8167840,6.65966041808442
1017053,3.908990879537646
5369664,6.429178416016609
2650312,2.9378558521517313
8850660,4.350763080212811
4144471,5.22698907518437
8400612,5.093800717905513
631185,4.840407046481095
2774835,4.8451371113916135
8739146,2.57586016576277
239256,2.2466046146779375
5212921,7.449576022258819
2522259,5.964419345976422
9918585,4.273566470741405
9670861,4.4823775367840355
2885434,3.4925373545002407
3249892,2.1224965993749265
3290980,5.123179016647691
3528995,5.96881876567308
5478047,2.6665612089510478
8824249,4.694508172043186
2959236,3.4038397652395362
4425624,2.340791997631169
6753252,4.85699011048153
6680835,4.152804864077387
5272177,7.263044335870181
259560,3.712152043364778
7076946,3.016093362614837
2250365,7.31190875165742
5041949,4.986263055941807
4167194,1.0
6447570,4.05793051963179
4746814,6.954952423690553
2117321,1.881572583496879
9886698,4.088076073728877
1413448,9.551266110119439
2975963,5.982994733728988
4059098,5.837503407779883
51434,2.783455779326866
7915721,3.1797700824691675
7933550,11.85745842067881
1069023,1.9129297212624268
2592969,4.978105487396005
8514659,2.1899809269338775
5504939,4.64395594511283
1507703,3.95501450217791
4417293,3.3400942706246597
5789079,6.194611006734513
4712224,8.981182472274533
6506664,2.3699972826602487
1540655,5.5117490760612355
5174139,10.61686110300592
4359472,3.619386542051484
7662437,3.556487545617462
390983,4.478748127530929
9642285,3.699876419679387
3001403,5.144406204316794
9775408,3.307567264329589
1024517,2.0344995130020225
5897968,2.201171934809321
2942181,2.0549593949200315
7117518,6.544451159620241
8692588,6.364635452764254
4211358,5.193752565241663
9873514,2.774309952399528
5613254,2.7088789091116077
3882040,6.507414059560096
9438484,5.242788110946311
4014021,5.955544854040989
2903172,4.227249062032673
4775201,2.3562820709905252
3077994,5.779153688841662
2805591,4.479276679199787
5919051,4.67093309042971
3358783,3.178045059879378
4420971,5.373698215422952
5475687,6.490411035118753
6548136,4.019152171264267
6762786,5.721123818427605
2468864,7.796845188722635
5885695,3.145602839642561
2303663,3.3918656463470516
9869010,6.412152024339775
9483604,4.515191420654032
7892195,8.497320582778707
7573250,2.641837002575585
9492250,3.0297056393844395
9032702,7.358365376759341
9391940,7.510285340361664
9020756,2.794572171270464
2671570,9.013933094276982
322524,4.137129233722401
3559313,6.8832105116930995
4776275,1.6928203081543873
9860085,5.097290601521117
5022898,6.552020437127613
4577758,3.1909660458486333
9044967,12.639194176568502
3563391,4.585963273846155
5263283,8.221679598633168
7174816,1.5675956430793803
1971849,4.492143608212389
6862579,7.240589973540189
6946840,7.848808809306758
9534799,1.0
623679,6.907621407201769
7587841,5.131549562399203
7184840,4.608288094732972
9292912,3.4271614183822248
5314054,2.122680756766166
1067772,4.861593282882652
3904491,2.459546943669142
3526742,5.849755626803637
8340520,6.233011726114524
9431602,5.863432487549995
5181692,7.673684455152294
8300709,7.4487698598276975
3978445,8.604050057748765
6610011,5.592950302378538
2636405,2.465389667545172
9171727,2.950558634966989
7309153,4.879996098029849
5419201,3.892336388051695
8764342,6.866645749988734
3988361,1.6098883073210664
2069912,7.4978968843801725
8507949,6.058237631509222
3768249,1.0524976752999682
6959924,3.75597466490373
9933178,2.7689495545443146
3414515,6.7753986383604845
9002960,4.603681172129914
254078,5.473138775044536
3679170,4.35969451331643
2038482,5.874268743597222
9380581,2.0701613653308844
7389293,6.063266974746195
3266481,2.1009853264441585
9091728,6.406412144685107
8184576,7.290905868603446
2512963,3.75290355502783
2620593,4.710420346201051
4099281,3.5415884462591665
1474292,4.188120780225443
4203298,7.631792392304125
3067733,3.4288490636327458
3971435,6.21462727685155
4123904,3.326588898211096
7672548,7.982707969753797
8200890,6.5632436765873114
4211477,6.697531260843466
279303,5.827920944440566
3138008,7.317064853324203
6214825,4.763851688831778
5228159,3.560256642816618
7345,4.5347622493518855
9106484,3.0335414844302813
3724483,7.217978579501682
6287075,5.242645138837123
6272231,6.933540241034045
7923137,4.216383395073898
1257444,9.551712440313622
1156898,6.577813402785473
3186453,2.710124469046182
1306424,4.534222535468465
349875,4.352915905622601
2621356,10.993918050533154
6810303,3.596396196520142
4397251,5.287988445643346
8281058,7.487350734361176
920540,4.709331206213241
532521,3.486788657849619
7347016,1.885869286303793
9103847,2.408162809226467
1330815,10.30694443759813
3818223,7.670471552379472
4373486,2.789297931323097
5396483,1.805696987990039
1600911,4.340514860222524
5062919,3.7670304188540795
7262984,5.069987846808524
7749577,7.559625871418087
6800903,3.3988558106492106
2023647,4.716946101403452
5082327,8.256758339150636
4660905,4.65528096106122
9757502,3.175575009706783
5517100,2.535059133605218
2704807,4.578428876429381
2805329,6.4946736828086316
2468199,3.6139339812687217
1448689,9.814698726508317
8673634,8.58947793964165
8805384,3.5605203750262255
6833475,4.791887901655372
5417895,6.270906486495273
9263317,8.565438337828274
7936611,1.896554304862974
8689835,4.074000669573679
3927930,1.4861205552214503
9624068,7.3490196822754905
5240507,5.296822752393704
2903598,10.086948746450606
1072212,3.8530265876958527
1825775,5.298413298708056
2417825,3.0153407464975537
607107,3.4748007785683805
5689102,2.8060577538979956
7713447,7.35993179591819
2473190,7.980172511838648
8061360,2.587419538505265
2646870,5.477067848467582
9697693,1.8079979746169512
1146154,4.96537495878783
2289594,3.5527209834701186
5189630,2.477607890212921
928732,3.163027615356718
2281166,3.487218041963598
4538649,4.978268282151472
7635300,7.903172892863083
131923,3.8263803619372454
9502514,6.982583818805531
9813414,6.52188908358177
8285216,8.429880938269882
6675809,3.159870019268923
8610507,6.512479610712421
6226833,2.141810572201908
1242358,6.7975297472800325
375797,4.6916366201424164
7432108,2.316041204249075
5595782,4.247340951896414
4946184,4.192263701741133
1535335,4.956020942137425
8161970,5.356860148996127
6559293,2.9915435963169026
6706682,3.620209082343547
7427916,3.200608254829138
13710,4.525174795820845
597222,4.839105235745578
1532516,7.843286957002871
5180297,3.10441759884327
3434598,5.437703695236571
6220874,6.727843468664868
1116207,6.63934373627453
7008273,1.3698912080693182
4112503,4.040463633589062
4935783,2.756989478171792
9561500,6.4226252794758025
4551253,4.260164758310424
2476586,4.81672267644414
3367366,7.301869860844954
1914069,3.0965238421868317
1695837,2.882134365678082
4028483,3.235267397076438
8896727,7.556328534853666
3904170,1.390598300236963
2750551,4.703297302663108
8116854,6.285943016075995
1843903,2.854114191702124
9912372,3.238246809179734
2806206,4.913098887220605
4389726,5.197793425914791
8410859,3.2847388333993304
6759939,6.732470916462142
601739,3.2421936099515034
4078936,5.158704847426163
7049762,4.166239285194695
6924448,3.343528578250853
3584653,6.096393124472917
3433088,5.236034439940436
686982,3.1684135794031034
4355036,3.702922445417636
8704978,3.4140587870064136
4397490,4.080228268619358
8644850,2.7012242632141312
7197655,2.5112261984321065
5216178,3.9822225399207087
7577349,2.4414488990629404
9589040,3.5485891483420042
2441439,5.407542147025132
9047497,2.7844212932710968
1025703,4.934093189361512
5691059,7.112933435841774
2629915,7.476669585669624
6396014,2.3100272413315945
6543400,3.748457766815382
2261176,2.7811042600830507
5829263,2.5644732864260966
7361358,6.281048166809625
6076818,6.196756187689673
9459623,2.481641313150739
6488299,3.837304179739969
260681,2.4197354377423244
401192,1.7787479852909671
7397830,7.839029650197451
3769117,3.9060915671007184
4922726,2.741241103316357
2591949,4.970787977156446
4051519,4.104186197965987
953828,10.65212836448429
6617724,3.2100562931225847
641108,4.6344672505098075
1316364,4.078820905908199
7266956,2.8259973714954425
8913367,10.569510908337133
2933695,6.302801966779
6756260,4.27132721722732
962885,6.154904495343019
7051960,5.183168173046962
9677409,2.321795121619366
7754187,6.392378977940091
3461681,7.3659962435404065
5272593,5.368905798195426
8992452,10.116934180097282
1819637,1.5123516911739665
5885657,11.38738640324165
7283291,4.898075756675421
2948667,2.916321133762797
816217,9.405154249475839
9829890,7.401637367392964
3910090,5.458232031335007
7931579,1.727135367119322
7603164,6.696322221098743
3662937,7.194954098734188
2868331,6.589607727112002
3913450,8.434651806871312
3720920,1.01932545351955
3332668,6.990704181026846
6128596,7.194083157953811
7844879,5.603195523896947
8575611,3.416205316703688
8833809,3.313275221935015
2672398,6.199099770767595
4996416,4.0865859221729535
7898512,5.659770702386865
8015039,7.410366501762093
8137936,10.124745450329467
4551311,2.0411418554788026
3153548,2.954981431586961
3313659,1.0
8034837,3.065703377132071
7789435,4.3063568820881555
7189051,11.044065055601713
7717215,7.33979717770684
6876186,3.996532340352165
7379397,6.615897891232931
1168576,2.729410494366068
3667967,6.081806628629935
358350,3.68248795705031
3496601,5.460479180974089
2135045,7.884987813509511
1979768,4.280753751638535
1318139,4.500541413554389
4774303,3.6555722958024575
7258023,2.696508545479986
3205350,7.945825122678844
5813529,4.335987152394048
5500756,7.632757373062169
2343673,5.464367460403597
7440789,3.03740538662221
7033584,2.526064951535557
8800804,3.770390507054597
7626120,3.9667130678705655
352805,4.40679839132852
2906876,3.174046893179808
137153,4.245369330879931
118151,3.740612524399416
3757645,8.079229445185227
8367160,6.3538990971516025
6839416,5.484975425930077
6899247,2.460669673658143
3967827,8.50424356877091
921762,8.538272990954614
4290854,6.582733904329415
5611474,4.518278368340658
7852272,2.0237483806245655
5390946,9.319205664144974
9652625,2.9813447154183312
7917511,7.495914508230303
490411,1.746679401395989
4400216,6.401745582361931
8767477,2.4417122612007605
3929643,5.253213974314148
4037825,7.8409642943294235
3340350,2.6730417326084552
3749902,3.114784908895157
9529453,4.609833390787037
606339,4.8158108406614755
3128276,7.846784450246892
4253592,4.6532471377923486
2639681,7.493700673091817
8107527,5.13468751996923
5936578,7.727683702639856
153256,2.845486951371237
1433843,9.779346243537907
2292300,5.949036169194178
9828346,4.495592013893296
8879187,7.992711720818695
3907758,3.1723303885241374
5646218,2.4942467623579296
3667207,3.485565367589622
6630771,5.166793088434271
2144866,3.8765780703317194
4740738,5.8486188644202475
3444198,9.259370117260111
2478400,5.390179292745566
9954227,4.956377228958013
2606018,8.027560162428085
4975351,7.329708616774558
7870275,5.906725839703034
7791427,2.3635585225448503
1348953,10.321005999706898
8584210,3.8480796205132766
3747835,4.864951078241017
2932499,3.944599184072013
6569540,3.9220402019329006
9131881,5.108292546512219
5330897,5.4126931386265
8107901,4.201817797785498
6744470,4.5517345096353194
6171601,1.743803668226906
971000,4.417786822776746
6820203,1.6067606463057853
3807196,6.203704834109177
6522219,4.61908303437119
7210329,6.787676587818525
6001111,6.715620428590698
4279496,1.9477532845588894
6694752,1.9621425950827927
6388122,5.506803887316268
4606578,7.8849821465622885
2104286,1.767197439998258
5949174,4.316318544596392
3193348,5.406221728818755
4905772,3.3594986609770845
935785,5.721551016741872
3505509,4.368097736471608
40762,4.469058451396593
2727327,5.8737473395986335
2383044,5.089151688977567
5733716,1.4394773842573685
1228468,7.112366062962053
3083781,1.802730021201723
7442298,5.312771549450299
5337681,2.5501933750074413
5215512,10.759269185779612
2664973,4.734966013602466
7719129,2.7114619062585974
1769239,5.465350115704949
9970854,7.286688596489855
559386,2.358315447027355
5978586,2.9123434904164873
9803382,4.258361877039206
7441093,6.48659093792362
1591369,3.135567820256347
3215399,9.646435244539187
119505,1.0881995375732876
1643287,2.933575554534297
3198816,4.054952676363466
4965519,6.183090833504307
1096228,3.7385509223749236
8444785,3.24532855915632
7076044,4.8703724410612885
9624093,3.0599750221100237
2682894,4.968725022212842
2209338,2.4091931378654063
2801274,8.225769974403356
8258682,2.8530931459151536
615128,3.842457501404269
9670166,2.8171695425781165
6033139,5.4891140350828875
135806,3.8220524180373445
4275941,7.811707043953218
5632288,4.671371349887091
6053723,2.7206125500663414
3115929,8.357086678853847
3120433,5.462611605008902
9356051,8.145234322974849
7453137,3.347896087525404
9884108,3.3341268738686347
427183,5.121642937489259
7769380,4.034045009482394
5941119,2.6069261448315033
2567031,7.61887834268787
3021389,5.0390062455771485
4103579,3.950225293271745
9626497,6.648118920568556
2609102,3.8417791887700474
1551457,2.6420428788136396
3517147,5.607043781760594
5196555,3.5436070556200283
8796767,2.441078825417652
9326618,8.858920984698038
8283077,4.626630151953841
5759075,2.7530514595983115
9658630,5.23129779603617
5036707,8.096924909080784
8739297,2.430494650293525
2382429,4.7800987655565255
8300185,5.938117963123723
6060210,2.9953381832919135
5221721,10.785200717530783
3879770,4.294901111866576
45123,6.675282011525372
2144937,3.1853833617913425
6121143,2.9110349190667795
3538463,7.4241823776772895
4280229,2.852426404582859
9774467,5.169206902356375
9364172,2.50540251113255
2376678,2.7416396563875103
9775392,4.091951971438874
109313,3.187585506970527
5248376,4.753839891884671
4396897,3.9402895765205406
