id,prediction
1017053,3.861980003718025
5369664,6.338448989359062
2650312,2.8111899297278757
8850660,4.000391130015423
4144471,5.099868577820464
8400612,5.0457172782652755
631185,4.5226514429867954
2774835,4.926458588179242
8739146,2.874739681372279
239256,2.5443560247878456
5212921,7.934077423425364
2522259,6.647391246681489
9918585,4.604645693076318
9670861,4.274639206226922
2885434,3.2203164869435126
3249892,1.9909887833641002
3290980,4.9757075470831005
3528995,6.068110059364639
5478047,2.779493495611159
8824249,4.445661432698971
2959236,3.3595563250465377
4425624,2.1989730697632917
6753252,5.078343673733412
6680835,4.146314193283654
5272177,7.453453245939652
259560,3.7368985720996415
7076946,3.002559120170683
2250365,7.676232736352034
5041949,5.025780256198342
4167194,1.0
6447570,3.7440000573083623
4746814,6.579218182130692
2117321,1.962518741796631
9886698,4.378066989520907
1413448,9.848362445434699
2975963,5.94453906212301
4059098,6.186866466398662
51434,2.8856794380537263
7915721,3.5405536541894196
7933550,11.834436820662468
1069023,1.9048092660398264
2592969,4.769565752708983
8514659,2.2113779927097665
5504939,4.472489420601899
1507703,4.005801245546724
4417293,3.3606502426985463
5789079,5.601812960348223
4712224,8.848012168280993
6506664,2.1892542557736356
1540655,5.570225453450938
5174139,10.639874039393451
4359472,3.787651577449589
7662437,3.1306868247645583
390983,4.403092625771734
9642285,3.705120176699734
3001403,5.221273833225283
9775408,3.2141460901342915
1024517,2.0174286208743357
5897968,2.3482471169052777
2942181,2.002698758510368
7117518,6.815924236920165
8692588,6.293133743023908
4211358,5.299257429304737
9873514,2.366874603718241
5613254,2.817740355774622
3882040,6.296207603171457
9438484,4.923800610134186
4014021,6.204202800251254
2903172,4.268249499938852
4775201,2.1487855428279348
3077994,5.294452330118495
2805591,4.686025467644141
5919051,4.8232106653002305
3358783,3.1953876254810494
4420971,5.300862738338525
5475687,6.701252225659391
6548136,4.020322552674703
6762786,5.939666361307166
2468864,8.268880927815761
5885695,3.0428590959925206
2303663,3.5362318116616667
9869010,6.725032000036185
9483604,4.584089639795061
7892195,8.250018200713283
7573250,2.566205882384758
9492250,3.0396513746387974
9032702,7.55432247962849
9391940,7.493669826187047
9020756,2.925638582990431
2671570,9.12815128494528
322524,4.012584821304106
3559313,6.548300563672504
4776275,1.6146907391233043
9860085,5.30003739380081
5022898,6.60671474502243
4577758,3.1993660944956055
9044967,12.442364740051444
3563391,5.0234454157079815
5263283,8.024874717291608
7174816,1.6055771065398856
1971849,4.564096573606406
6862579,7.3306426478654965
6946840,8.164904102097022
9534799,1.0783540051135918
623679,6.67506172525575
7587841,5.6122821962975085
7184840,4.30838981214894
9292912,3.277662755610924
5314054,2.203724243702977
1067772,4.669173757391133
3904491,2.6897255755022202
3526742,5.651813501360447
8340520,6.291043449235275
9431602,6.195364985120688
5181692,7.457586222447912
8300709,7.221701212556912
3978445,9.15068070897113
6610011,5.419519301430457
2636405,2.3118714908702707
9171727,2.951053097464092
7309153,5.022749476313592
5419201,3.7419396359659065
8764342,6.52249040744675
3988361,1.6072791332488272
2069912,7.347976650302819
8507949,6.130288725361544
3768249,1.1239399169284656
6959924,3.735352015029096
9933178,2.9187369131949468
3414515,6.683158849648551
9002960,5.061401756063111
254078,5.402117016298271
3679170,4.587255717128402
2038482,5.9513499018541625
9380581,1.8496790454979541
7389293,6.506496843010199
3266481,2.1408620343268723
9091728,6.397192333441222
8184576,7.552760137169345
2512963,3.4790782751963047
2620593,4.742123353485611
4099281,3.576713774755485
1474292,3.730274378243524
4203298,7.513529849390085
3067733,3.3471770351634613
3971435,5.777651780576588
4123904,3.10176668337235
7672548,7.783230058844801
8200890,6.036527938720354
4211477,5.953350428482821
279303,6.094070832591925
3138008,7.026711907880573
6214825,4.8158518102383825
5228159,3.5983318944254283
7345,4.334272341649491
9106484,2.988452325672565
3724483,7.097001433131645
6287075,5.098711407532261
6272231,7.126769186643729
7923137,4.325243293439368
1257444,9.491547578084067
1156898,6.379007141339555
3186453,2.586647129791242
1306424,4.614367049782194
349875,4.4938464823643836
2621356,10.824658221922975
6810303,3.695921658244824
4397251,5.445184358078236
8281058,7.31501462061999
920540,4.535617490756147
532521,3.2986149490477583
7347016,1.7593523828612796
9103847,2.503340340414727
1330815,10.11482881310429
3818223,7.4149870644716955
4373486,2.8352894470282406
5396483,1.6228550947218683
1600911,4.575274885475931
5062919,3.7057819872482964
7262984,5.2173486474247035
7749577,7.339557492108234
6800903,3.6924167465707427
2023647,5.287428298276627
5082327,7.943046421336477
4660905,4.7043049991626535
9757502,3.2761205577882033
5517100,2.417551143337163
2704807,4.779260055496525
2805329,6.579604555472934
2468199,3.6311028387720397
1448689,9.312472041015294
8673634,8.894825894218005
8805384,3.320135951648635
6833475,4.994782861204824
5417895,6.349424364340103
9263317,8.540805517554691
7936611,1.8585236849415112
8689835,4.533730072330123
3927930,1.5799830664877443
9624068,7.703603669830752
5240507,5.1782630511583525
2903598,10.303486093560553
1072212,3.6780224624399507
1825775,5.70794291497212
2417825,2.8825341484437956
607107,3.729846183288695
5689102,2.7085443807667704
7713447,7.219605009612906
2473190,7.831749633340828
8061360,2.5258997165113923
2646870,5.225333983282866
9697693,1.8635383689388365
1146154,4.817486552793715
2289594,3.73995168891364
5189630,2.286408304199055
928732,3.2677647149142723
2281166,3.589761528803547
4538649,4.766692467373137
7635300,8.26757521173624
131923,4.118093841815236
9502514,6.970617890872627
9813414,6.453961269879562
8285216,7.63544325579699
6675809,3.4756830860099117
8610507,6.392848994150988
6226833,2.1257787336275094
1242358,7.104631752461913
375797,4.961849092180533
7432108,2.4691202125552087
5595782,4.281636098188811
4946184,4.0596009811787805
1535335,4.742966398606497
8161970,5.2706221400955275
6559293,2.7551873384263104
6706682,3.825365450391571
7427916,3.376625013054798
13710,4.385280691885046
597222,4.567881189990759
1532516,8.067266662940177
5180297,3.0375158919400684
3434598,5.80399926387587
6220874,6.774529504139608
1116207,6.545139070575259
7008273,1.4909024704341056
4112503,3.8024493975169715
4935783,2.7617778093125613
9561500,6.33963200944562
4551253,3.6642426458722364
2476586,4.628261595968426
3367366,7.038317341062008
1914069,3.025255241942472
1695837,3.123128565758045
4028483,3.057883979270712
8896727,7.409568401393193
3904170,1.5589198226334129
2750551,4.642964296445086
8116854,6.130166458499262
1843903,3.0201594430571657
9912372,3.2078637354830986
2806206,4.956911850078875
4389726,4.8288305631884185
8410859,3.537084011143178
6759939,6.917086165726877
601739,3.3746015396991065
4078936,5.21127818929844
7049762,4.066576210798039
6924448,3.2556904456579456
3584653,5.691584410973995
3433088,5.098164624412418
686982,3.261719028016616
4355036,3.6485085951410166
8704978,3.4184150128242274
4397490,3.7968599160142853
8644850,2.60467828278704
7197655,2.5842806452245597
5216178,4.064116548221488
7577349,2.3108102909428174
9589040,3.6904543970411927
2441439,4.917427767393985
9047497,2.5676903955689934
1025703,5.177766875758907
5691059,7.314195031028791
2629915,7.536701726056963
6396014,2.5873864288911332
6543400,3.6981046177000207
2261176,2.9368141345355934
5829263,2.6459036200988875
7361358,6.198560559902457
6076818,6.216461353238895
9459623,2.564668363161683
6488299,3.84450930532304
260681,2.3650949587820045
401192,1.6272327825159398
7397830,7.616177686225063
3769117,3.987472401672053
4922726,2.379322144447599
2591949,4.684153727028807
4051519,3.815262681919764
953828,10.722977213494254
6617724,3.308714738470539
641108,4.310916813618865
1316364,3.901044181383806
7266956,2.64315227870459
8913367,10.614552666187086
2933695,6.34158824480731
6756260,4.162035472080067
962885,6.013119343704238
7051960,4.89714336055704
9677409,2.3368492746401426
7754187,5.9564875148098455
3461681,7.501392330335188
5272593,5.177339118292737
8992452,10.243335481002124
1819637,1.4563946622296151
5885657,10.887519091295307
7283291,4.4956501782259854
2948667,2.763440127452087
816217,9.623662006323087
9829890,7.3081723057047965
3910090,5.425636322192837
7931579,1.835527066041863
7603164,6.562088347574242
3662937,7.584929475178335
2868331,7.011054662994882
3913450,8.326502926813312
3720920,1.224741629365441
3332668,6.991180198180965
6128596,7.165715266518187
7844879,5.4701242523032985
8575611,3.5197621016549343
8833809,3.1588597620767365
2672398,5.8852920678380745
4996416,3.8794334681394584
7898512,5.9197220769814916
8015039,7.446851799120066
8137936,10.18352585754224
4551311,1.9814056392252013
3153548,3.3142124280920107
3313659,1.0
8034837,3.163703431931003
7789435,4.214333470783288
7189051,11.356500457028334
7717215,7.443488178318861
6876186,4.036493806825186
7379397,6.549762193408778
1168576,2.840033191209743
3667967,6.423949010178791
358350,3.695009022365874
3496601,5.3290680426891495
2135045,7.843894272843919
1979768,4.013782921885257
1318139,4.259433855734365
4774303,3.539334237910631
7258023,2.7835071416983133
3205350,7.7967401418263185
5813529,4.355289394922772
5500756,7.700336046057603
2343673,5.537742254281142
7440789,2.717886370306644
7033584,2.5520172584954883
8800804,3.524857509036084
7626120,3.920474905026261
352805,4.217709015078188
2906876,3.3811402987345773
137153,4.1542078218978835
118151,3.637215241234586
3757645,7.697206760337869
8367160,5.920057306017357
6839416,5.60020242767756
6899247,2.3176027514553805
3967827,7.539220964691548
921762,9.180782689309229
4290854,6.618646522014445
5611474,4.1162406168757695
7852272,1.9702354669068392
5390946,9.142008881285784
9652625,2.6344457306662346
7917511,6.652528107199738
490411,1.7467654727602295
4400216,6.349700351416376
8767477,2.481671752726994
3929643,4.714358904963838
4037825,7.7212704615383965
3340350,2.7371203532409885
3749902,3.245229137571722
9529453,4.600897986813406
606339,4.635531799558281
3128276,7.5189847120403766
4253592,4.702000734010121
2639681,7.679511701789018
8107527,4.7538661015463015
5936578,7.575570504349265
153256,2.8416512671140066
1433843,9.395214178828958
2292300,5.932024505156927
9828346,4.501913578442034
8879187,8.125941045089098
3907758,3.1379978027772655
5646218,2.4401782589573173
3667207,3.7085032241226044
6630771,5.047625942784784
2144866,4.065849617477715
4740738,5.606540203995811
3444198,9.436705262961006
2478400,5.563107835167005
9954227,4.932588709700524
2606018,8.189078421774123
4975351,7.240535582288599
7870275,6.104086226699474
7791427,2.2356204449748285
1348953,10.851874427578533
8584210,3.8564052227325503
3747835,5.001839283127408
2932499,4.003447673599275
6569540,3.713347281707207
9131881,5.197744653842527
5330897,5.210532212383388
8107901,4.079524695399411
6744470,4.447138151561058
6171601,1.6548821620125724
971000,4.215642968684879
6820203,1.5828179231794346
3807196,6.302976243248848
6522219,4.863864673687438
7210329,7.229264126270276
6001111,6.580559540109175
4279496,1.8399875928841127
6694752,1.8901101575527153
6388122,5.583926246473737
4606578,8.660906041929174
2104286,1.7668230375165774
5949174,4.253520370769637
3193348,5.435481852063896
4905772,3.5709752832157546
935785,5.773275077277071
3505509,4.596884924681504
40762,5.235235497604099
2727327,5.85298537001401
2383044,4.923295520143766
5733716,1.392761543801548
1228468,6.932790593951914
3083781,1.6150381635462363
7442298,5.479397160885929
5337681,2.956629174288978
5215512,10.36746937539659
2664973,4.7620540175757355
7719129,2.776026064585
1769239,4.989463854360454
9970854,7.1681362126509836
559386,2.5078331229221793
5978586,2.906665683481455
9803382,4.533535536456432
7441093,6.556441262288864
1591369,3.2165728315175137
3215399,9.814681661584938
119505,1.2925933462884065
1643287,2.8429182923304
3198816,3.8853318438795665
4965519,6.10920047221424
1096228,3.5332763618349174
8444785,3.3862787969850014
7076044,5.1978496199292135
9624093,2.886450445783236
2682894,5.15952060985479
2209338,2.5947868755160695
2801274,8.192548155176173
8258682,2.717145466175759
615128,3.9515583901772238
9670166,3.144189597520634
6033139,5.538388394979185
135806,4.148209137499106
4275941,8.049561274875149
5632288,4.736168901656226
6053723,2.6951743365776
3115929,8.05201928135931
3120433,5.543722597016919
9356051,7.96080616221355
7453137,3.239708987191565
9884108,3.5804083587341125
427183,5.284462250535094
7769380,3.8617479744410415
5941119,2.6452986078379235
2567031,7.733476765836599
3021389,4.864709404140347
4103579,3.9905004830205053
9626497,6.529700409494365
2609102,3.717241349786833
1551457,2.532973833417993
3517147,5.376186783884039
5196555,3.6297756130344463
8796767,2.7302936905475828
9326618,8.91847801656354
8283077,4.816553152262438
5759075,3.0925964952882357
9658630,5.054051382117059
5036707,8.507930430376842
8739297,2.3791637388483844
2382429,4.940359461420599
8300185,5.870932057268448
6060210,3.004147143475685
5221721,10.418571066567429
3879770,4.327217032956645
45123,6.995705237290211
2144937,2.7221920969009767
6121143,2.76862213373997
3538463,7.516582889967045
4280229,2.763170324813319
9774467,5.325855494922039
9364172,2.1341066207256256
2376678,2.6646821366917015
9775392,3.868975580413154
109313,2.944885573079856
5248376,4.7760895251190405
4396897,4.328824030458733
