id,prediction
3134984,4.28875546782006
8167840,6.236896047632088
1017053,4.015434726850622
5369664,6.573263848902932
2650312,2.5499670297576182
8850660,4.0371957525037026
4144471,4.769066192887842
8400612,4.919686932495937
631185,4.413433026303524
2774835,5.209185024972653
8739146,2.7754888716387356
239256,2.2770304475085754
5212921,7.56005649075491
2522259,7.589729680918729
9918585,4.347325454747963
9670861,4.456149135349438
2885434,3.4909425240488883
3249892,1.8829071719787094
3290980,4.942727077881608
3528995,5.968532165926962
5478047,2.8286790380326994
8824249,4.190519798577754
2959236,3.4589857775316237
4425624,2.4396312933778646
6753252,5.000338011583589
6680835,4.606827993840089
5272177,7.970630210817825
259560,3.772649013626717
7076946,2.6812354847251942
2250365,7.298471660673729
5041949,5.207450330482181
4167194,1.0
6447570,3.9849023537322035
4746814,6.256049074086473
2117321,1.8514171581131333
9886698,4.330629266245122
1413448,10.025092660166166
2975963,5.954319797771561
4059098,6.198043363735891
51434,2.734754886839883
7915721,3.1266252487373203
7933550,11.615826497828644
1069023,1.8985173080344455
2592969,4.56087093129263
8514659,2.131946494250108
5504939,4.524329105319964
1507703,3.3505035165001473
4417293,3.3560479533559717
5789079,5.736519356311634
4712224,8.747430615515011
6506664,2.2927508390354174
1540655,5.918236060749472
5174139,11.143431145451203
4359472,3.8565892906785817
7662437,3.3623418578901165
390983,4.369875005825591
9642285,3.499852962241699
3001403,5.26376077606921
9775408,3.0780057351462418
1024517,1.8999688814539608
5897968,2.426004455078683
2942181,2.09796283022365
7117518,6.9131764380372
8692588,6.17230248319691
4211358,5.604935852818419
9873514,2.5627216731797677
5613254,2.8869893213778246
3882040,6.551385341190187
9438484,4.717980966321894
4014021,5.819325184099263
2903172,4.344407211634911
4775201,2.2042528148880436
3077994,5.617753714961079
2805591,4.662820112358919
5919051,4.85893230720526
3358783,3.1326258601331634
4420971,5.602955441469991
5475687,6.5996640531974124
6548136,3.9243505631507736
6762786,6.043704484863829
2468864,7.413322825071678
5885695,2.785348810686472
2303663,3.5732694838120764
9869010,7.019518616677582
9483604,4.349997362024813
7892195,8.31031021363524
7573250,2.6484940319921826
9492250,3.079286051115373
9032702,7.416691481840603
9391940,7.48648483690754
9020756,2.7758952050968064
2671570,8.489993297400817
322524,4.177364077641442
3559313,6.472955176082855
4776275,1.64046699406383
9860085,5.2216932670808385
5022898,6.28887160386987
4577758,2.3133045547563
9044967,12.790739723045387
3563391,5.683970752382764
5263283,7.890755873236622
7174816,1.7919244219213366
1971849,4.66573577062773
6862579,7.7882447634064516
6946840,8.027782268049622
9534799,1.0109599446576916
623679,6.364829584336545
7587841,5.30766296177652
7184840,4.396144470431495
9292912,3.165587343176983
5314054,2.376558548256223
1067772,4.5653816451715254
3904491,2.675514764513957
3526742,6.038617205000413
8340520,6.02175823309513
9431602,6.193411626338177
5181692,7.440437065584714
8300709,7.154681653853861
3978445,9.127932098190431
6610011,6.158569643939829
2636405,2.3186310626445326
9171727,3.04194217956549
7309153,5.253556983797332
5419201,3.782469349571452
8764342,7.1703235144976
3988361,1.6226106371094422
2069912,7.218323839234499
8507949,5.939147799028786
3768249,1.251704086498422
6959924,3.8066067611254764
9933178,2.8130080223231406
3414515,6.672824768970741
9002960,5.566428616556932
254078,5.544286146304172
3679170,4.427491011536741
2038482,5.695226543043617
9380581,1.9392883046336589
7389293,6.444814047772786
3266481,2.1877371684397477
9091728,6.621560958502275
8184576,7.756947132402333
2512963,3.555360788279187
2620593,4.801190841063595
4099281,3.5776123861821887
1474292,3.9889855140464068
4203298,7.331557303349182
3067733,3.2030611057579206
3971435,5.970648229314444
4123904,3.391167241802979
7672548,7.33446784104045
8200890,6.40633928616579
4211477,6.374834298118212
279303,6.470315268228266
3138008,7.507048691094507
6214825,5.123459652084117
5228159,3.4743611278704982
7345,4.469139775307781
9106484,2.818036839894815
3724483,6.803214237069723
6287075,5.142904952228532
6272231,7.004198404193075
7923137,4.344789237232554
1257444,9.560359183357866
1156898,6.091512294068085
3186453,2.5312173573318804
1306424,4.534760697709379
349875,4.388780335340349
2621356,10.68797570971333
6810303,3.697002470515825
4397251,5.152730221848736
8281058,6.9183914730176665
920540,4.704232040886076
532521,3.0119615543195297
7347016,1.9023557191628098
9103847,2.378613981728506
1330815,10.491902426475546
3818223,7.2124076681510605
4373486,3.150269368865217
5396483,1.481829811293641
1600911,5.102443667301463
5062919,3.6525787283333164
7262984,5.176027329225025
7749577,7.979239704534006
6800903,3.614946082568375
2023647,6.4523321269649045
5082327,7.7611150926173424
4660905,5.261860805355611
9757502,3.4748518754192395
5517100,2.50937498039347
2704807,4.6193688754392905
2805329,6.945278110639748
2468199,3.567095646479664
1448689,8.78006589276329
8673634,8.940463831796851
8805384,3.462001992911476
6833475,4.806692367709502
5417895,6.572447110462209
9263317,8.811149701748535
7936611,1.8004920679233374
8689835,4.232444785778965
3927930,1.5205149778510498
9624068,7.7473743753004864
5240507,5.28064519746112
2903598,10.194484090890331
1072212,3.591818650196846
1825775,5.921528053061161
2417825,2.632516975731055
607107,3.6872419118299784
5689102,2.477224572448914
7713447,7.105243095938348
2473190,7.689541044159477
8061360,2.424635405998013
2646870,4.975099310494204
9697693,1.6929936723086016
1146154,4.946153923900317
2289594,3.752658878942091
5189630,2.2410919920037022
928732,3.0305676996910114
2281166,3.2465650467073637
4538649,4.921838149117926
7635300,8.808686181725799
131923,3.967989571025546
9502514,7.134726413053137
9813414,6.152522223154235
8285216,7.698514833855695
6675809,3.410159966993217
8610507,6.907006629479443
6226833,1.9751680861769034
1242358,7.05068460400565
375797,5.037211937942901
7432108,2.2995979907089916
5595782,4.402920142589295
4946184,4.095802198013333
1535335,4.798028475012421
8161970,5.3819113223638695
6559293,2.7263997704419176
6706682,4.061878420890874
7427916,3.406096342445698
13710,4.304007618435655
597222,4.2819837461691845
1532516,8.471004056903428
5180297,3.066195181276745
3434598,5.859428230831417
6220874,6.449787604771775
1116207,6.287575287635136
7008273,1.5979969892399333
4112503,3.7750001375440028
4935783,2.9073709370849476
9561500,6.312863909846099
4551253,3.936124216481393
2476586,4.714517704250016
3367366,6.847227027835957
1914069,3.102097645975631
1695837,3.0723493439964558
4028483,3.06366728176684
8896727,7.5638100325665825
3904170,1.6111529598085563
2750551,4.976702636883754
8116854,6.133334031469724
1843903,3.145249555556546
9912372,3.0062130524250534
2806206,4.975289493850711
4389726,4.757789032606592
8410859,3.365053045838042
6759939,6.877204921357927
601739,3.0358104551297758
4078936,5.271373775532739
7049762,4.057305219639486
6924448,3.1289425657373378
3584653,5.389688759965313
3433088,4.879068846555626
686982,3.4201576767619546
4355036,3.540425999735154
8704978,3.230793256153061
4397490,3.863666304448758
8644850,2.4821699013448657
7197655,2.6929652225621705
5216178,3.9792460199639184
7577349,2.4191968518981306
9589040,3.550306433932816
2441439,5.1020010113914225
9047497,2.8144214796059557
1025703,4.801065783947948
5691059,7.218846283991505
2629915,7.3668690386685896
6396014,2.7776093496395933
6543400,3.2964359743363234
2261176,3.064889518781945
5829263,2.7317589018384827
7361358,6.142336891010789
6076818,6.645827629715944
9459623,2.4980776939381832
6488299,3.97161642081016
260681,2.0916289061982214
401192,1.454538641538278
7397830,7.4954524142656265
3769117,4.135525748243843
4922726,2.126217484610232
2591949,4.755236463982328
4051519,3.7684322651271214
953828,11.171951634175004
6617724,3.0171661884103522
641108,4.7602324402934855
1316364,4.073067394893952
7266956,2.831023199459411
8913367,10.529644686104568
2933695,6.389318364358757
6756260,4.186012729336448
962885,6.191302805347039
7051960,4.841206346601535
9677409,2.1829900567470966
7754187,5.841203930334091
3461681,7.698101481040773
5272593,5.179109098922204
8992452,10.179352168238022
1819637,1.4696804586848753
5885657,10.994310193089431
7283291,4.47907120632391
2948667,2.8887495718439764
816217,10.249515656382172
9829890,7.096229229705028
3910090,5.924130193555423
7931579,1.7686341196304403
7603164,6.53125220818073
3662937,7.444203812434148
2868331,6.910463466907645
3913450,8.357935554405962
3720920,1.1950334402895328
3332668,7.297572061393234
6128596,7.332145591836163
7844879,5.909607499104116
8575611,3.617657873767759
8833809,3.263979871185776
2672398,5.88847790053037
4996416,4.282970928584961
7898512,7.2777994771635965
8015039,7.396080298589858
8137936,9.953726327550488
4551311,2.2113133234299083
3153548,3.621597170064108
3313659,1.1139791609237202
8034837,3.2982241335669658
7789435,3.980235449681744
7189051,11.10885549915144
7717215,6.9960568441517665
6876186,3.978444854695034
7379397,6.7035757846739035
1168576,2.9344656571779852
3667967,6.476538295989135
358350,3.010822868576141
3496601,4.770789023572703
2135045,8.265390372489016
1979768,3.7839610476130927
1318139,4.43209625306786
4774303,3.7466747308297146
7258023,2.8437995260100366
3205350,7.769947512290564
5813529,4.319107518501998
5500756,7.711020521912701
2343673,5.146366162274948
7440789,3.18020064905742
7033584,2.7436378067759137
8800804,3.8930139755201263
7626120,3.8677227967317025
352805,4.6465377950255435
2906876,3.1656508668350725
137153,4.078149026991824
118151,3.494558247602003
3757645,7.7342479814465515
8367160,6.103486214906337
6839416,5.658609017568117
6899247,2.3334400410346277
3967827,7.851286799919138
921762,8.990284589862316
4290854,7.296012503785323
5611474,3.9430100514982023
7852272,2.344085643046176
5390946,9.300605043649663
9652625,2.3918974519062255
7917511,6.414331927323569
490411,1.692607637746433
4400216,6.155563802462525
8767477,2.194580730976531
3929643,5.080579342223844
4037825,7.659517409229645
3340350,2.524834117995232
3749902,3.274645119344041
9529453,4.442404662707465
606339,4.803925247005569
3128276,7.827726771875064
4253592,4.512705172196232
2639681,7.665721335250214
8107527,4.619714467046761
5936578,7.414455962519125
153256,2.812418736266129
1433843,9.675778273764308
2292300,5.359847847188549
9828346,4.202088330905539
8879187,7.8372281018374
3907758,3.320075587238657
5646218,2.2249798905267912
3667207,3.571502444661058
6630771,5.149585207151122
2144866,4.020475017701715
4740738,5.414026701888387
3444198,8.871159035246915
2478400,5.37354409357206
9954227,4.595614100036322
2606018,8.251138835232377
4975351,7.129565960776619
7870275,6.400870643801871
7791427,2.231173982058006
1348953,10.418929943413898
8584210,3.9230235898711006
3747835,5.041672900889223
2932499,4.157530333617764
6569540,4.019063984393229
9131881,5.03515998781265
5330897,5.662967153481226
8107901,4.309898603562376
6744470,4.253825566160046
6171601,1.5537214991046155
971000,4.265201474348499
6820203,1.7812229609476053
3807196,6.1232595684990425
6522219,4.519550667943625
7210329,7.110269228951482
6001111,6.857465557141783
4279496,1.8914161647788565
6694752,1.6856193998914963
6388122,5.7549556606676795
4606578,8.977253467476572
2104286,1.8432610649414056
5949174,4.4516682757902135
3193348,5.15359707036704
4905772,3.7467911996822902
935785,5.542354091783831
3505509,4.455099580325731
40762,5.0645639939728735
2727327,6.082650289452009
2383044,5.2631981889529245
5733716,1.4057963365426076
1228468,6.732632022302615
3083781,1.5932762279558985
7442298,5.495715846488916
5337681,2.7003906221340594
5215512,10.844363356623411
2664973,4.968378002409757
7719129,2.7086496260929365
1769239,5.209253266419772
9970854,7.433386823549835
559386,2.47901113792594
5978586,3.0391302797687714
9803382,4.538408051597944
7441093,6.73897285703092
1591369,3.3599629862216718
3215399,9.654402367535901
119505,1.1517897272352218
1643287,2.9244503424044366
3198816,3.903930396407947
4965519,6.5787545315148375
1096228,3.5019322042620917
8444785,3.2375080319973635
7076044,5.3634369982182335
9624093,2.9305161239593023
2682894,5.0471547466676485
2209338,2.4707076778621944
2801274,8.491433319074762
8258682,2.675318893054171
615128,3.93360853252137
9670166,2.8944125849264877
6033139,5.409873552553124
135806,4.598004752322761
4275941,8.85872132737582
5632288,4.692045162620432
6053723,2.7630043252077914
3115929,8.713568875298385
3120433,5.504260906982336
9356051,7.986252333176814
7453137,3.2347706024792116
9884108,3.423304306999677
427183,5.244419877016171
7769380,3.636971553137018
5941119,2.635323450398224
2567031,7.125043414430457
3021389,5.295110063732593
4103579,3.986997119421213
9626497,6.619725824239571
2609102,3.7616970108127594
1551457,2.5117377594314467
3517147,5.238032197400003
5196555,3.4938587056741253
8796767,2.75302308036798
9326618,7.767714504022758
8283077,5.035248320397357
5759075,2.8829417833858866
9658630,5.146142928879858
5036707,8.508964627293846
8739297,2.11660712991763
2382429,4.708691634717297
8300185,6.112855102867701
6060210,2.8635416331898975
5221721,11.15140348422633
3879770,4.206703410873627
45123,7.0120053658264805
2144937,2.8256345963775082
6121143,2.631026783841282
3538463,7.449735359821433
4280229,2.4239496728770074
9774467,5.784241532201101
9364172,1.8241510402750922
2376678,2.6471484693583145
9775392,3.9770639921181554
109313,2.9199120093661364
5248376,4.965657767544811
